#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of Co3ZnN, Ni3ZnN, Co3InN, and Ni3InN were synthesized by ammonolysis of precursor oxides which in turn were prepared from nitrate solutions.
1-1	0-15	Polycrystalline	Descriptor	_	_	
1-2	16-23	samples	_	_	_	
1-3	24-26	of	_	_	_	
1-4	27-33	Co3ZnN	Material-target	Descriptor-of	1-1	
1-5	33-34	,	_	_	_	
1-6	35-41	Ni3ZnN	Material-target	Descriptor-of	1-1	
1-7	41-42	,	_	_	_	
1-8	43-49	Co3InN	Material-target	Descriptor-of	1-1	
1-9	49-50	,	_	_	_	
1-10	51-54	and	_	_	_	
1-11	55-61	Ni3InN	Material-target	Descriptor-of	1-1	
1-12	62-66	were	_	_	_	
1-13	67-78	synthesized	Operation	Coreference|Participant-material|Participant-material|Participant-material|Participant-material	1-15|1-4|1-6|1-8|1-11	
1-14	79-81	by	_	_	_	
1-15	82-93	ammonolysis	Operation	Participant-material	1-17	
1-16	94-96	of	_	_	_	
1-17	97-106	precursor	Material-intermedium	Descriptor-of	1-18	
1-18	107-113	oxides	Descriptor	_	_	
1-19	114-119	which	_	_	_	
1-20	120-122	in	_	_	_	
1-21	123-127	turn	_	_	_	
1-22	128-132	were	_	_	_	
1-23	133-141	prepared	Operation	Participant-material|Participant-material	1-17|1-25[1_0]	
1-24	142-146	from	_	_	_	
1-25	147-154	nitrate	Material-intermedium[1]	_	_	
1-26	155-164	solutions	Material-intermedium[1]	_	_	
1-27	164-165	.	_	_	_	

#Text=Stoichiometric amounts of Co(NO3)2·6H2O (98.0 − 102.0 %, Alfa Aesar), Ni(NO3)2·6H2O (≥98 %, Fluka), Zn(NO3)2·6H2O (≥99.0 %, Sigma Aldrich), and In(NO3)3·xH2O (99.99 %, Alfa Aesar) were dissolved in a minimal amount of HNO3 aqueous solution (10 %) and stirred at room temperature for 30 min.
2-1	166-180	Stoichiometric	Value[2]	_	_	
2-2	181-188	amounts	Value[2]	_	_	
2-3	189-191	of	_	_	_	
2-4	192-194	Co	Material-recipe[3]	Value-of|Value-of|Brand-of	2-1[2_3]|2-12[4_3]|2-17[5_3]	
2-5	194-195	(	Material-recipe[3]	_	_	
2-6	195-198	NO3	Material-recipe[3]	_	_	
2-7	198-199	)	Material-recipe[3]	_	_	
2-8	199-200	2	Material-recipe[3]	_	_	
2-9	200-201	·	Material-recipe[3]	_	_	
2-10	201-205	6H2O	Material-recipe[3]	_	_	
2-11	206-207	(	_	_	_	
2-12	207-211	98.0	Value[4]	_	_	
2-13	212-213	−	Value[4]	_	_	
2-14	214-219	102.0	Value[4]	_	_	
2-15	220-221	%	Value[4]	_	_	
2-16	221-222	,	_	_	_	
2-17	223-227	Alfa	Brand[5]	_	_	
2-18	228-233	Aesar	Brand[5]	_	_	
2-19	233-234	)	_	_	_	
2-20	234-235	,	_	_	_	
2-21	236-238	Ni	Material-recipe[6]	Value-of|Brand-of|Value-of	2-29[7_6]|2-33[0_6]|2-1[2_6]	
2-22	238-239	(	Material-recipe[6]	_	_	
2-23	239-242	NO3	Material-recipe[6]	_	_	
2-24	242-243	)	Material-recipe[6]	_	_	
2-25	243-244	2	Material-recipe[6]	_	_	
2-26	244-245	·	Material-recipe[6]	_	_	
2-27	245-249	6H2O	Material-recipe[6]	_	_	
2-28	250-251	(	_	_	_	
2-29	251-252	≥	Value[7]	_	_	
2-30	252-254	98	Value[7]	_	_	
2-31	255-256	%	Value[7]	_	_	
2-32	256-257	,	_	_	_	
2-33	258-263	Fluka	Brand	_	_	
2-34	263-264	)	_	_	_	
2-35	264-265	,	_	_	_	
2-36	266-268	Zn	Material-recipe[8]	Value-of|Brand-of|Value-of	2-44[9_8]|2-48[10_8]|2-1[2_8]	
2-37	268-269	(	Material-recipe[8]	_	_	
2-38	269-272	NO3	Material-recipe[8]	_	_	
2-39	272-273	)	Material-recipe[8]	_	_	
2-40	273-274	2	Material-recipe[8]	_	_	
2-41	274-275	·	Material-recipe[8]	_	_	
2-42	275-279	6H2O	Material-recipe[8]	_	_	
2-43	280-281	(	_	_	_	
2-44	281-282	≥	Value[9]	_	_	
2-45	282-286	99.0	Value[9]	_	_	
2-46	287-288	%	Value[9]	_	_	
2-47	288-289	,	_	_	_	
2-48	290-295	Sigma	Brand[10]	_	_	
2-49	296-303	Aldrich	Brand[10]	_	_	
2-50	303-304	)	_	_	_	
2-51	304-305	,	_	_	_	
2-52	306-309	and	_	_	_	
2-53	310-312	In	Material-recipe[11]	Value-of|Brand-of|Value-of	2-61[12_11]|2-64[13_11]|2-1[2_11]	
2-54	312-313	(	Material-recipe[11]	_	_	
2-55	313-316	NO3	Material-recipe[11]	_	_	
2-56	316-317	)	Material-recipe[11]	_	_	
2-57	317-318	3	Material-recipe[11]	_	_	
2-58	318-319	·	Material-recipe[11]	_	_	
2-59	319-323	xH2O	Material-recipe[11]	_	_	
2-60	324-325	(	_	_	_	
2-61	325-330	99.99	Value[12]	_	_	
2-62	331-332	%	Value[12]	_	_	
2-63	332-333	,	_	_	_	
