#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline Cu2Se bulk materials were synthesized at\rdifferent temperatures (25 \C, 240 \C, 540 \C, 840 \C and 1000 \C)\rand high pressures (3 GPa, 4 GPa and 5 GPa) by HPHT technology.
1-1	0-15	Polycrystalline	Descriptor	_	_	
1-2	16-21	Cu2Se	Material-target	Descriptor-of|Descriptor-of	1-1|1-3	
1-3	22-26	bulk	Descriptor	_	_	
1-4	27-36	materials	_	_	_	
1-5	37-41	were	_	_	_	
1-6	42-53	synthesized	Operation	Participant-material|Condition-of|Condition-of|Coreference	1-2|1-8[1_0]|1-32[7_0]|1-45[11_0]	
1-7	54-56	at	_	_	_	
1-8	57-66	different	Property-temperature[1]	Coreference|Coreference|Coreference|Coreference|Coreference	1-11[2_1]|1-15[3_1]|1-19[4_1]|1-23[5_1]|1-27[6_1]	
1-9	67-79	temperatures	Property-temperature[1]	_	_	
1-10	80-81	(	_	_	_	
1-11	81-83	25	Property-temperature[2]	_	_	
1-12	84-85		Property-temperature[2]	_	_	
1-13	85-86	C	Property-temperature[2]	_	_	
1-14	86-87	,	_	_	_	
1-15	88-91	240	Property-temperature[3]	_	_	
1-16	92-93		Property-temperature[3]	_	_	
1-17	93-94	C	Property-temperature[3]	_	_	
1-18	94-95	,	_	_	_	
1-19	96-99	540	Property-temperature[4]	_	_	
1-20	100-101		Property-temperature[4]	_	_	
1-21	101-102	C	Property-temperature[4]	_	_	
1-22	102-103	,	_	_	_	
1-23	104-107	840	Property-temperature[5]	_	_	
1-24	108-109		Property-temperature[5]	_	_	
1-25	109-110	C	Property-temperature[5]	_	_	
1-26	111-114	and	_	_	_	
1-27	115-119	1000	Property-temperature[6]	_	_	
1-28	120-121		Property-temperature[6]	_	_	
1-29	121-122	C	Property-temperature[6]	_	_	
1-30	122-123	)	_	_	_	
1-31	124-127	and	_	_	_	
1-32	128-132	high	Property-pressure[7]	Coreference|Coreference|Coreference	1-35[8_7]|1-38[9_7]|1-41[10_7]	
1-33	133-142	pressures	Property-pressure[7]	_	_	
1-34	143-144	(	_	_	_	
1-35	144-145	3	Property-pressure[8]	_	_	
1-36	146-149	GPa	Property-pressure[8]	_	_	
1-37	149-150	,	_	_	_	
1-38	151-152	4	Property-pressure[9]	_	_	
1-39	153-156	GPa	Property-pressure[9]	_	_	
1-40	157-160	and	_	_	_	
1-41	161-162	5	Property-pressure[10]	_	_	
1-42	163-166	GPa	Property-pressure[10]	_	_	
1-43	166-167	)	_	_	_	
1-44	168-170	by	_	_	_	
1-45	171-175	HPHT	Operation[11]	_	_	
1-46	176-186	technology	Operation[11]	_	_	
1-47	186-187	.	_	_	_	

