#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline  samples  of  FeSe0.35Te0.65 were  prepared by  a low-pressure  synthesis  method.
1-1	0-15	Polycrystalline	Descriptor	_	_	
1-2	17-24	samples	_	_	_	
1-3	26-28	of	_	_	_	
1-4	30-44	FeSe0.35Te0.65	Material-target	Descriptor-of	1-1	
1-5	45-49	were	_	_	_	
1-6	51-59	prepared	Operation	Participant-material|Coreference	1-4|1-9[1_0]	
1-7	60-62	by	_	_	_	
1-8	64-65	a	_	_	_	
1-9	66-78	low-pressure	Operation[1]	_	_	
1-10	80-89	synthesis	Operation[1]	_	_	
1-11	91-97	method	Operation[1]	_	_	
1-12	97-98	.	_	_	_	

#Text=We  used  three  types  of  Fe:  57Fe  enriched  powder  (M57=57.00)  (ISOFLEX  USA,  purity  99.99%),  54Fe  enriched  powder  (M54=54.01)  (ISOFLEX  USA,  purity  99.99%),  and  natural  Fe  powder  nFe  (Mn=55.85)  (Showa Chemical Industry, purity 99.9%).
2-1	100-102	We	_	_	_	
2-2	104-108	used	_	_	_	
2-3	110-115	three	_	_	_	
2-4	117-122	types	_	_	_	
2-5	124-126	of	_	_	_	
2-6	128-130	Fe	_	_	_	
2-7	130-131	:	_	_	_	
2-8	133-137	57Fe	Material-recipe[2]	Descriptor-of|Brand-of|Value-of	2-12[3_2]|2-17[4_2]|2-21[0_2]	
2-9	139-147	enriched	Material-recipe[2]	_	_	
2-10	149-155	powder	Material-recipe[2]	_	_	
2-11	157-158	(	_	_	_	
2-12	158-161	M57	Descriptor[3]	_	_	
2-13	161-162	=	Descriptor[3]	_	_	
2-14	162-167	57.00	Descriptor[3]	_	_	
2-15	167-168	)	_	_	_	
2-16	170-171	(	_	_	_	
2-17	171-178	ISOFLEX	Brand[4]	_	_	
2-18	180-183	USA	Brand[4]	_	_	
2-19	183-184	,	_	_	_	
2-20	186-192	purity	_	_	_	
2-21	194-200	99.99%	Value	_	_	
2-22	200-201	)	_	_	_	
2-23	201-202	,	_	_	_	
2-24	204-208	54Fe	Material-recipe[5]	_	_	
2-25	210-218	enriched	Material-recipe[5]	_	_	
2-26	220-226	powder	Material-recipe[5]	_	_	
2-27	228-229	(	_	_	_	
2-28	229-232	M54	Descriptor[6]	_	_	
2-29	232-233	=	Descriptor[6]	_	_	
2-30	233-238	54.01	Descriptor[6]	_	_	
2-31	238-239	)	_	_	_	
2-32	241-242	(	_	_	_	
2-33	242-249	ISOFLEX	Brand[7]	_	_	
2-34	251-254	USA	Brand[7]	_	_	
2-35	254-255	,	_	_	_	
2-36	257-263	purity	_	_	_	
2-37	265-271	99.99%	Value	_	_	
2-38	271-272	)	_	_	_	
2-39	272-273	,	_	_	_	
2-40	275-278	and	_	_	_	
2-41	280-287	natural	Material-recipe[8]	_	_	
2-42	289-291	Fe	Material-recipe[8]	_	_	
2-43	293-299	powder	Material-recipe[8]	_	_	
2-44	301-304	nFe	Material-recipe[8]	_	_	
2-45	306-307	(	_	_	_	
2-46	307-309	Mn	Descriptor[9]	_	_	
2-47	309-310	=	Descriptor[9]	_	_	
2-48	310-315	55.85	Descriptor[9]	_	_	
2-49	315-316	)	_	_	_	
2-50	318-319	(	_	_	_	
2-51	319-324	Showa	Brand[10]	_	_	
2-52	325-333	Chemical	Brand[10]	_	_	
2-53	334-342	Industry	Brand[10]	_	_	
2-54	342-343	,	_	_	_	
2-55	344-350	purity	_	_	_	
2-56	351-356	99.9%	Value	_	_	
2-57	356-357	)	_	_	_	
2-58	357-358	.	_	_	_	

#Text=As preliminaries, Se shots and Te powder were prepared and ground in a glove box in a N2atmosphere.
3-1	359-361	As	_	_	_	
3-2	362-375	preliminaries	_	_	_	
3-3	375-376	,	_	_	_	
3-4	377-379	Se	Material-recipe	Descriptor-of	3-5	
3-5	380-385	shots	Descriptor	_	_	
3-6	386-389	and	_	_	_	
3-7	390-392	Te	Material-recipe	Descriptor-of	3-8	
3-8	393-399	powder	Descriptor	_	_	
3-9	400-404	were	_	_	_	
3-10	405-413	prepared	Operation	Participant-material|Participant-material	3-4|3-7	
3-11	414-417	and	_	_	_	
3-12	418-424	ground	Operation	Condition-of|Device-of-operation|Coreference	3-19|3-15[11_0]|3-10	
3-13	425-427	in	_	_	_	
3-14	428-429	a	Value	_	_	
3-15	430-435	glove	Device[11]	Value-of	3-14[0_11]	
3-16	436-439	box	Device[11]	_	_	
3-17	440-442	in	_	_	_	
3-18	443-444	a	_	_	_	
3-19	445-457	N2atmosphere	Property-pressure	_	_	
3-20	457-458	.	_	_	_	

#Text=The mixture was divided into two with the same weight and then mixed with two different iron isotopes respectively in order to rule out differences in the Te content.
4-1	459-462	The	_	_	_	
4-2	463-470	mixture	Material-intermedium	_	_	
4-3	471-474	was	_	_	_	
4-4	475-482	divided	Operation	Next-operation|Participant-material	4-13|4-2	
4-5	483-487	into	_	_	_	
4-6	488-491	two	Material-intermedium	Value-of	4-9[12_0]	
4-7	492-496	with	_	_	_	
4-8	497-500	the	_	_	_	
4-9	501-505	same	Value[12]	_	_	
4-10	506-512	weight	Value[12]	_	_	
4-11	513-516	and	_	_	_	
4-12	517-521	then	_	_	_	
4-13	522-527	mixed	Operation	Participant-material|Participant-material	4-6|4-17[13_0]	
4-14	528-532	with	_	_	_	
4-15	533-536	two	Value	_	_	
4-16	537-546	different	Descriptor	_	_	
4-17	547-551	iron	Material-recipe[13]	Descriptor-of|Value-of	4-16[0_13]|4-15[0_13]	
4-18	552-560	isotopes	Material-recipe[13]	_	_	
4-19	561-573	respectively	_	_	_	
4-20	574-576	in	_	_	_	
4-21	577-582	order	_	_	_	
4-22	583-585	to	_	_	_	
4-23	586-590	rule	_	_	_	
4-24	591-594	out	_	_	_	
4-25	595-606	differences	_	_	_	
4-26	607-609	in	_	_	_	
4-27	610-613	the	_	_	_	
4-28	614-616	Te	_	_	_	
4-29	617-624	content	_	_	_	
4-30	624-625	.	_	_	_	

#Text=The mixed powders were pressed into two pellets in a glove box.
5-1	626-629	The	_	_	_	
5-2	630-635	mixed	Descriptor	_	_	
5-3	636-643	powders	Material-intermedium	Descriptor-of	5-2	
5-4	644-648	were	_	_	_	
5-5	649-656	pressed	Operation	Participant-material|Device-of-operation	5-3|5-11[14_0]	
5-6	657-661	into	_	_	_	
5-7	662-665	two	Value	_	_	
5-8	666-673	pellets	Material-intermedium	Value-of	5-7	
5-9	674-676	in	_	_	_	
5-10	677-678	a	Value	_	_	
5-11	679-684	glove	Device[14]	Value-of	5-10[0_14]	
5-12	685-688	box	Device[14]	_	_	
5-13	688-689	.	_	_	_	

#Text=These two pellets were sealed in a quartz vacuum ampoule  to  rule  out  differences  in  synthesis  temperature  and  then  heated  at  700Υfor  24  h.
6-1	690-695	These	_	_	_	
6-2	696-699	two	Value	_	_	
6-3	700-707	pellets	Material-intermedium	Value-of	6-2	
6-4	708-712	were	_	_	_	
6-5	713-719	sealed	Operation	Participant-material|Device-of-operation|Next-operation	6-3|6-10|6-20	
6-6	720-722	in	_	_	_	
6-7	723-724	a	Value	_	_	
6-8	725-731	quartz	Descriptor	_	_	
6-9	732-738	vacuum	Descriptor	_	_	
6-10	739-746	ampoule	Device	Value-of|Descriptor-of|Descriptor-of	6-7|6-8|6-9	
6-11	748-750	to	_	_	_	
6-12	752-756	rule	_	_	_	
6-13	758-761	out	_	_	_	
6-14	763-774	differences	_	_	_	
6-15	776-778	in	_	_	_	
6-16	780-789	synthesis	_	_	_	
6-17	791-802	temperature	_	_	_	
6-18	804-807	and	_	_	_	
6-19	809-813	then	_	_	_	
6-20	815-821	heated	Operation	Condition-of|Condition-of	6-22|6-23[15_0]	
6-21	823-825	at	_	_	_	
6-22	827-834	700Υfor	Property-temperature	_	_	
6-23	836-838	24	Property-time[15]	_	_	
6-24	840-841	h	Property-time[15]	_	_	
6-25	841-842	.	_	_	_	

#Text=After  regrinding  two  pellets  the  same  procedures were carried  out.
7-1	844-849	After	_	_	_	
7-2	851-861	regrinding	Operation	Participant-material|Next-operation	7-4|7-7	
7-3	863-866	two	Value	_	_	
7-4	868-875	pellets	Material-intermedium	Value-of	7-3	
7-5	877-880	the	_	_	_	
7-6	882-886	same	Descriptor	_	_	
7-7	888-898	procedures	Operation	Descriptor-of	7-6	
7-8	899-903	were	_	_	_	
7-9	904-911	carried	_	_	_	
7-10	913-916	out	_	_	_	
