#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=The polycrystalline samples of FexB2xMgx was prepared by solid state synthesis method, using high purity chemicals  of  (Ba(C2H3O2)2),  Fe(NO3).9H2O,  Mg(NO3)2,  citric  acid  and  Ethylene  Glycol  (Aldrich  >99.9%).
1-1	0-3	The	_	_	_	
1-2	4-19	polycrystalline	Descriptor	_	_	
1-3	20-27	samples	_	_	_	
1-4	28-30	of	_	_	_	
1-5	31-40	FexB2xMgx	Material-target	Descriptor-of	1-2	
1-6	41-44	was	_	_	_	
1-7	45-53	prepared	Operation	Coreference|Participant-material|Participant-material|Participant-material|Participant-material|Participant-material|Participant-material	1-12|1-19[3_0]|1-27[4_0]|1-33[5_0]|1-39[6_0]|1-42[7_0]|1-5	
1-8	54-56	by	_	_	_	
1-9	57-62	solid	Descriptor[1]	_	_	
1-10	63-68	state	Descriptor[1]	_	_	
1-11	69-78	synthesis	Descriptor[1]	_	_	
1-12	79-85	method	Operation	Descriptor-of	1-9[1_0]	
1-13	85-86	,	_	_	_	
1-14	87-92	using	_	_	_	
1-15	93-97	high	Descriptor[2]	_	_	
1-16	98-104	purity	Descriptor[2]	_	_	
1-17	105-114	chemicals	Descriptor[2]	_	_	
1-18	116-118	of	_	_	_	
1-19	120-121	(	Material-recipe[3]	Descriptor-of	1-15[2_3]	
1-20	121-123	Ba	Material-recipe[3]	_	_	
1-21	123-124	(	Material-recipe[3]	_	_	
1-22	124-130	C2H3O2	Material-recipe[3]	_	_	
1-23	130-131	)	Material-recipe[3]	_	_	
1-24	131-132	2	Material-recipe[3]	_	_	
1-25	132-133	)	Material-recipe[3]	_	_	
1-26	133-134	,	_	_	_	
1-27	136-138	Fe	Material-recipe[4]	Descriptor-of	1-15[2_4]	
1-28	138-139	(	Material-recipe[4]	_	_	
1-29	139-142	NO3	Material-recipe[4]	_	_	
1-30	142-143	)	Material-recipe[4]	_	_	
1-31	143-148	.9H2O	Material-recipe[4]	_	_	
1-32	148-149	,	_	_	_	
1-33	151-153	Mg	Material-recipe[5]	Descriptor-of	1-15[2_5]	
1-34	153-154	(	Material-recipe[5]	_	_	
1-35	154-157	NO3	Material-recipe[5]	_	_	
1-36	157-158	)	Material-recipe[5]	_	_	
1-37	158-159	2	Material-recipe[5]	_	_	
1-38	159-160	,	_	_	_	
1-39	162-168	citric	Material-recipe[6]	_	_	
1-40	170-174	acid	Material-recipe[6]	_	_	
1-41	176-179	and	_	_	_	
1-42	181-189	Ethylene	Material-recipe[7]	Brand-of|Value-of	1-45[0_7]|1-46[8_7]	
1-43	191-197	Glycol	Material-recipe[7]	_	_	
1-44	199-200	(	_	_	_	
1-45	200-207	Aldrich	Brand	_	_	
1-46	209-210	>	Value[8]	_	_	
1-47	210-215	99.9%	Value[8]	_	_	
1-48	215-216	)	_	_	_	
1-49	216-217	.	_	_	_	

#Text=Stoichiometric  amounts  of  the  chemicals  were  weighed  using  an  electronic  balance.
2-1	219-233	Stoichiometric	Value[9]	_	_	
2-2	235-242	amounts	Value[9]	_	_	
2-3	244-246	of	_	_	_	
2-4	248-251	the	_	_	_	
2-5	253-262	chemicals	Material-intermedium	Value-of	2-1[9_0]	
2-6	264-268	were	_	_	_	
2-7	270-277	weighed	Operation	Participant-material|Device-of-operation	2-5|2-10[10_0]	
2-8	279-284	using	_	_	_	
2-9	286-288	an	Value	_	_	
2-10	290-300	electronic	Device[10]	Value-of	2-9[0_10]	
2-11	302-309	balance	Device[10]	_	_	
2-12	309-310	.	_	_	_	

#Text=The  chemicals  were  mixed  individually in 10 ml of distilled water inside different beakers.
3-1	312-315	The	_	_	_	
3-2	317-326	chemicals	Material-intermedium	_	_	
3-3	328-332	were	_	_	_	
3-4	334-339	mixed	Operation	Participant-material|Descriptor-of|Participant-material|Device-of-operation	3-2|3-5|3-11|3-14	
3-5	341-353	individually	Descriptor	_	_	
3-6	354-356	in	_	_	_	
3-7	357-359	10	Value[11]	_	_	
3-8	360-362	ml	Value[11]	_	_	
3-9	363-365	of	_	_	_	
3-10	366-375	distilled	Descriptor	_	_	
3-11	376-381	water	Material-recipe	Descriptor-of|Value-of	3-10|3-7[11_0]	
3-12	382-388	inside	_	_	_	
3-13	389-398	different	_	_	_	
3-14	399-406	beakers	Device	_	_	
3-15	406-407	.	_	_	_	

#Text=All the chemicals were mixed in a 100 ml beaker.
4-1	408-411	All	Descriptor	_	_	
4-2	412-415	the	_	_	_	
4-3	416-425	chemicals	Material-intermedium	Descriptor-of	4-1	
4-4	426-430	were	_	_	_	
4-5	431-436	mixed	Operation	Participant-material|Device-of-operation	4-3|4-10	
4-6	437-439	in	_	_	_	
4-7	440-441	a	Value	_	_	
4-8	442-445	100	Value[12]	_	_	
4-9	446-448	ml	Value[12]	_	_	
4-10	449-455	beaker	Device	Value-of|Value-of	4-7|4-8[12_0]	
4-11	455-456	.	_	_	_	

#Text=The  mixture  was  stirred  at  150  oC  on  a  digital  mixer  (700  rpm)  for  thirty  minutes.
5-1	457-460	The	_	_	_	
5-2	462-469	mixture	Material-intermedium	_	_	
5-3	471-474	was	_	_	_	
5-4	476-483	stirred	Operation	Participant-material|Condition-of|Condition-of|Condition-of|Device-of-operation	5-2|5-6[13_0]|5-13[14_0]|5-17[15_0]|5-11	
5-5	485-487	at	_	_	_	
5-6	489-492	150	Property-temperature[13]	_	_	
5-7	494-496	oC	Property-temperature[13]	_	_	
5-8	498-500	on	_	_	_	
5-9	502-503	a	Value	_	_	
5-10	505-512	digital	Descriptor	_	_	
5-11	514-519	mixer	Device	Value-of|Descriptor-of	5-9|5-10	
5-12	521-522	(	_	_	_	
5-13	522-525	700	Property-rate[14]	_	_	
5-14	527-530	rpm	Property-rate[14]	_	_	
5-15	530-531	)	_	_	_	
5-16	533-536	for	_	_	_	
5-17	538-544	thirty	Property-time[15]	_	_	
5-18	546-553	minutes	Property-time[15]	_	_	
5-19	553-554	.	_	_	_	

#Text=The  polyesterification  of  the  homogenous  blue  solution  was  done  at  350  oC  for  65  minutes  (>1  hour).
6-1	556-559	The	_	_	_	
6-2	561-579	polyesterification	Operation	_	_	
6-3	581-583	of	_	_	_	
6-4	585-588	the	_	_	_	
6-5	590-600	homogenous	Descriptor	_	_	
6-6	602-606	blue	Descriptor	_	_	
6-7	608-616	solution	Material-intermedium	Descriptor-of|Descriptor-of	6-5|6-6	
6-8	618-621	was	_	_	_	
6-9	623-627	done	Operation	Coreference|Condition-of|Condition-of	6-2|6-11[16_0]|6-14[17_0]	
6-10	629-631	at	_	_	_	
6-11	633-636	350	Property-temperature[16]	_	_	
6-12	638-640	oC	Property-temperature[16]	_	_	
6-13	642-645	for	_	_	_	
6-14	647-649	65	Property-time[17]	Coreference	6-17[18_17]	
6-15	651-658	minutes	Property-time[17]	_	_	
6-16	660-661	(	_	_	_	
6-17	661-662	>	Property-time[18]	_	_	
6-18	662-663	1	Property-time[18]	_	_	
6-19	665-669	hour	Property-time[18]	_	_	
6-20	669-670	)	_	_	_	
6-21	670-671	.	_	_	_	

#Text=The  resulting  product  was  thoroughly  mixed and grinded using an agate mortar.
7-1	673-676	The	_	_	_	
7-2	678-687	resulting	Descriptor	_	_	
7-3	689-696	product	Material-intermedium	Descriptor-of	7-2	
7-4	698-701	was	_	_	_	
7-5	703-713	thoroughly	Descriptor	_	_	
7-6	715-720	mixed	Operation	Descriptor-of|Participant-material|Next-operation	7-5|7-3|7-8	
7-7	721-724	and	_	_	_	
7-8	725-732	grinded	Operation	Device-of-operation	7-12	
7-9	733-738	using	_	_	_	
7-10	739-741	an	Value	_	_	
7-11	742-747	agate	Descriptor	_	_	
7-12	748-754	mortar	Device	Descriptor-of|Value-of	7-11|7-10	
7-13	754-755	.	_	_	_	

