#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=The BaFe2Se4 polycrystalline sample was synthesized by the solid-state reaction method using elemental Ba pieces (Alfa Aesar, 99+%), Fe granules (Alfa Aesar, 99.98%) and Se shots (Alfa Aesar, 99.999%).
1-1	0-3	The	_	_	_	
1-2	4-12	BaFe2Se4	Material-target	Descriptor-of	1-3	
1-3	13-28	polycrystalline	Descriptor	_	_	
1-4	29-35	sample	_	_	_	
1-5	36-39	was	_	_	_	
1-6	40-51	synthesized	Operation	Participant-material	1-2	
1-7	52-54	by	_	_	_	
1-8	55-58	the	_	_	_	
1-9	59-70	solid-state	Operation[1]	Coreference|Participant-material|Participant-material|Participant-material	1-6[0_1]|1-14[0_1]|1-25[0_1]|1-34[0_1]	
1-10	71-79	reaction	Operation[1]	_	_	
1-11	80-86	method	Operation[1]	_	_	
1-12	87-92	using	_	_	_	
1-13	93-102	elemental	Descriptor	_	_	
1-14	103-105	Ba	Material-recipe	Descriptor-of|Descriptor-of|Brand-of|Value-of	1-13|1-15|1-17[2_0]|1-20[3_0]	
1-15	106-112	pieces	Descriptor	_	_	
1-16	113-114	(	_	_	_	
1-17	114-118	Alfa	Brand[2]	_	_	
1-18	119-124	Aesar	Brand[2]	_	_	
1-19	124-125	,	_	_	_	
1-20	126-128	99	Value[3]	_	_	
1-21	128-129	+	Value[3]	_	_	
1-22	129-130	%	Value[3]	_	_	
1-23	130-131	)	_	_	_	
1-24	131-132	,	_	_	_	
1-25	133-135	Fe	Material-recipe	Descriptor-of|Descriptor-of|Brand-of|Value-of	1-13|1-26|1-28[4_0]|1-31	
1-26	136-144	granules	Descriptor	_	_	
1-27	145-146	(	_	_	_	
1-28	146-150	Alfa	Brand[4]	_	_	
1-29	151-156	Aesar	Brand[4]	_	_	
1-30	156-157	,	_	_	_	
1-31	158-164	99.98%	Value	_	_	
1-32	164-165	)	_	_	_	
1-33	166-169	and	_	_	_	
1-34	170-172	Se	Material-recipe	Descriptor-of|Descriptor-of|Brand-of|Value-of	1-13|1-35|1-37[5_0]|1-40	
1-35	173-178	shots	Descriptor	_	_	
1-36	179-180	(	_	_	_	
1-37	180-184	Alfa	Brand[5]	_	_	
1-38	185-190	Aesar	Brand[5]	_	_	
1-39	190-191	,	_	_	_	
1-40	192-199	99.999%	Value	_	_	
1-41	199-200	)	_	_	_	
1-42	200-201	.	_	_	_	

#Text=The reaction was carried out at 700 ◦C in the sealed quartz tube for 2 days, followed by slowly cooling down to room temperature in 10 hours.
2-1	202-205	The	_	_	_	
2-2	206-214	reaction	Operation	_	_	
2-3	215-218	was	_	_	_	
2-4	219-226	carried	Operation[6]	Coreference|Condition-of|Device-of-operation|Condition-of|Next-operation	2-2[0_6]|2-7[7_6]|2-14[0_6]|2-16[8_6]|2-22[9_6]	
2-5	227-230	out	Operation[6]	_	_	
2-6	231-233	at	_	_	_	
2-7	234-237	700	Property-temperature[7]	_	_	
2-8	238-239	◦	Property-temperature[7]	_	_	
2-9	239-240	C	Property-temperature[7]	_	_	
2-10	241-243	in	_	_	_	
2-11	244-247	the	_	_	_	
2-12	248-254	sealed	Descriptor	_	_	
2-13	255-261	quartz	Descriptor	_	_	
2-14	262-266	tube	Device	Descriptor-of|Descriptor-of	2-12|2-13	
2-15	267-270	for	_	_	_	
2-16	271-272	2	Property-time[8]	_	_	
2-17	273-277	days	Property-time[8]	_	_	
2-18	277-278	,	_	_	_	
2-19	279-287	followed	_	_	_	
2-20	288-290	by	_	_	_	
2-21	291-297	slowly	Descriptor	_	_	
2-22	298-305	cooling	Operation[9]	Descriptor-of|Condition-of|Condition-of	2-21[0_9]|2-25[10_9]|2-28[11_9]	
2-23	306-310	down	Operation[9]	_	_	
2-24	311-313	to	_	_	_	
2-25	314-318	room	Property-temperature[10]	_	_	
2-26	319-330	temperature	Property-temperature[10]	_	_	
2-27	331-333	in	_	_	_	
2-28	334-336	10	Property-time[11]	_	_	
2-29	337-342	hours	Property-time[11]	_	_	
2-30	342-343	.	_	_	_	

#Text=In particular, two strategies have been utilized during the synthesis to ensure the highquality powder synthesis and to avoid the formation of small yet magnetic FeSe2, Fe7Se8, Fe1−xSe and other Fe related impurities phases as commonly seen in the previous reports and other ternary iron chalcogenide phases: (1) an excess of ∼ 5% Se was used to compensate the Se lost during the initial reaction from elements. (2) after the initial reaction, small representative sample is scanned by X-ray diffraction (XRD) for initial screening of phase purity where a small amount of FeSe (< 5% based on XRD analysis) is detected.
3-1	344-346	In	_	_	_	
3-2	347-357	particular	_	_	_	
3-3	357-358	,	_	_	_	
3-4	359-362	two	Value	_	_	
3-5	363-373	strategies	Operation	Value-of	3-4	
3-6	374-378	have	_	_	_	
3-7	379-383	been	_	_	_	
