#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=The compound [Cu(pz)2(2-HOpy)2](PF6 )2 was synthesized by using conventional solution chemistry techniques,
#Text=described in detail in the Supplemental Material (SM) [49].
1-1	0-3	The	_	_	_	
1-2	4-12	compound	_	_	_	
1-3	13-14	[	Material-target[1]	_	_	
1-4	14-16	Cu	Material-target[1]	_	_	
1-5	16-17	(	Material-target[1]	_	_	
1-6	17-19	pz	Material-target[1]	_	_	
1-7	19-20	)	Material-target[1]	_	_	
1-8	20-21	2	Material-target[1]	_	_	
1-9	21-22	(	Material-target[1]	_	_	
1-10	22-23	2	Material-target[1]	_	_	
1-11	23-24	-	Material-target[1]	_	_	
1-12	24-28	HOpy	Material-target[1]	_	_	
1-13	28-29	)	Material-target[1]	_	_	
1-14	29-30	2	Material-target[1]	_	_	
1-15	30-31	]	Material-target[1]	_	_	
1-16	31-32	(	Material-target[1]	_	_	
1-17	32-35	PF6	Material-target[1]	_	_	
1-18	36-37	)	Material-target[1]	_	_	
1-19	37-38	2	Material-target[1]	_	_	
1-20	39-42	was	_	_	_	
1-21	43-54	synthesized	Operation	Participant-material	1-3[1_0]	
1-22	55-57	by	_	_	_	
1-23	58-63	using	_	_	_	
1-24	64-76	conventional	Operation[2]	Coreference	1-21[0_2]	
1-25	77-85	solution	Operation[2]	_	_	
1-26	86-95	chemistry	Operation[2]	_	_	
1-27	96-106	techniques	Operation[2]	_	_	
1-28	106-107	,	_	_	_	
1-29	108-117	described	_	_	_	
1-30	118-120	in	_	_	_	
1-31	121-127	detail	_	_	_	
1-32	128-130	in	_	_	_	
1-33	131-134	the	_	_	_	
1-34	135-147	Supplemental	_	_	_	
1-35	148-156	Material	_	_	_	
1-36	157-158	(	_	_	_	
1-37	158-160	SM	_	_	_	
1-38	160-161	)	_	_	_	
1-39	162-163	[	_	_	_	
1-40	163-165	49	_	_	_	
1-41	165-166	]	_	_	_	
1-42	166-167	.	_	_	_	

#Text=Slow evaporation of methanol solutions of the product,
#Text=[Cu(pz)2(2-HOpy)2](PF6 )2, (pz = pyrazine, 2-HOpy = 2-
#Text=pyridone) produces thin, rectangular, green plates, typically
#Text=3 to 5 mm on a side and about 1 mm thick.
2-1	168-172	Slow	Descriptor	_	_	
2-2	173-184	evaporation	Operation	Descriptor-of|Participant-material|Next-operation	2-1|2-4|2-41	
2-3	185-187	of	_	_	_	
2-4	188-196	methanol	Material-others	Descriptor-of	2-5	
2-5	197-206	solutions	Descriptor	_	_	
2-6	207-209	of	_	_	_	
