#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=The A4–xBxNi3O10 samples (A and B = La, Pr, and Nd;
#Text=x = 0, 1, 2, and 3) were synthesized via the citrate precursor
#Text=method [27,30], the details of which are given in Appendix
#Text=A.
1-1	0-3	The	_	_	_	
1-2	4-6	A4	Material-recipe[1]	Descriptor-of|Descriptor-of	1-7[2_1]|1-18[3_1]	
1-3	6-7	–	Material-recipe[1]	_	_	
1-4	7-16	xBxNi3O10	Material-recipe[1]	_	_	
1-5	17-24	samples	_	_	_	
1-6	25-26	(	_	_	_	
1-7	26-27	A	Descriptor[2]	_	_	
1-8	28-31	and	Descriptor[2]	_	_	
1-9	32-33	B	Descriptor[2]	_	_	
1-10	34-35	=	Descriptor[2]	_	_	
1-11	36-38	La	Descriptor[2]	_	_	
1-12	38-39	,	Descriptor[2]	_	_	
1-13	40-42	Pr	Descriptor[2]	_	_	
1-14	42-43	,	Descriptor[2]	_	_	
1-15	44-47	and	Descriptor[2]	_	_	
1-16	48-50	Nd	Descriptor[2]	_	_	
1-17	50-51	;	_	_	_	
1-18	52-53	x	Descriptor[3]	_	_	
1-19	54-55	=	Descriptor[3]	_	_	
1-20	56-57	0	Descriptor[3]	_	_	
1-21	57-58	,	Descriptor[3]	_	_	
1-22	59-60	1	Descriptor[3]	_	_	
1-23	60-61	,	Descriptor[3]	_	_	
1-24	62-63	2	Descriptor[3]	_	_	
1-25	63-64	,	Descriptor[3]	_	_	
1-26	65-68	and	Descriptor[3]	_	_	
1-27	69-70	3	Descriptor[3]	_	_	
1-28	70-71	)	_	_	_	
1-29	72-76	were	_	_	_	
1-30	77-88	synthesized	Operation	Coreference|Participant-material	1-33[4_0]|1-2[1_0]	
1-31	89-92	via	_	_	_	
1-32	93-96	the	_	_	_	
1-33	97-104	citrate	Operation[4]	_	_	
1-34	105-114	precursor	Operation[4]	_	_	
1-35	115-121	method	Operation[4]	_	_	
1-36	122-123	[	_	_	_	
1-37	123-128	27,30	_	_	_	
1-38	128-129	]	_	_	_	
1-39	129-130	,	_	_	_	
1-40	131-134	the	_	_	_	
1-41	135-142	details	_	_	_	
1-42	143-145	of	_	_	_	
1-43	146-151	which	_	_	_	
1-44	152-155	are	_	_	_	
1-45	156-161	given	_	_	_	
1-46	162-164	in	_	_	_	
1-47	165-173	Appendix	_	_	_	
1-48	174-175	A	_	_	_	
1-49	175-176	.	_	_	_	

#Text=These precursors have been annealed at 1100 °C in oxygen
#Text=atmosphere for 24 h, except for La4Ni3O10 (which does not
#Text=require oxygen atmosphere) and Nd4Ni3O10 (which needs a
#Text=reacting time of 72 h).
2-1	177-182	These	_	_	_	
2-2	183-193	precursors	Material-recipe	_	_	
2-3	194-198	have	_	_	_	
2-4	199-203	been	_	_	_	
2-5	204-212	annealed	Operation	Participant-material|Condition-of|Condition-of|Condition-of|Participant-material|Participant-material	2-2|2-7[5_0]|2-11[6_0]|2-14[7_0]|2-19|2-29	
2-6	213-215	at	_	_	_	
2-7	216-220	1100	Property-temperature[5]	_	_	
2-8	221-222	°	Property-temperature[5]	_	_	
2-9	222-223	C	Property-temperature[5]	_	_	
2-10	224-226	in	_	_	_	
2-11	227-233	oxygen	Property-pressure[6]	_	_	
2-12	234-244	atmosphere	Property-pressure[6]	_	_	
2-13	245-248	for	_	_	_	
2-14	249-251	24	Property-time[7]	_	_	
2-15	252-253	h	Property-time[7]	_	_	
2-16	253-254	,	_	_	_	
2-17	255-261	except	_	_	_	
2-18	262-265	for	_	_	_	
2-19	266-275	La4Ni3O10	Material-recipe	Condition-of	2-23[8_0]	
2-20	276-277	(	_	_	_	
2-21	277-282	which	_	_	_	
2-22	283-287	does	_	_	_	
