#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline Synthesis.
1-1	0-15	Polycrystalline	_	_	_	
1-2	16-25	Synthesis	_	_	_	
1-3	25-26	.	_	_	_	

#Text=In preparation for the synthesis of
#Text=GaMo4Se8 powder, gallium pieces (Alfa Aesar, 7N) were added to a
#Text=mixture of molybdenum (Alfa Aesar, 99.95%) and selenium (SigmaAldrich, ≥99.5%) powders.
2-1	27-29	In	_	_	_	
2-2	30-41	preparation	_	_	_	
2-3	42-45	for	_	_	_	
2-4	46-49	the	_	_	_	
2-5	50-59	synthesis	Operation	Participant-material	2-7	
2-6	60-62	of	_	_	_	
2-7	63-71	GaMo4Se8	Material-target	Descriptor-of	2-8	
2-8	72-78	powder	Descriptor	_	_	
2-9	78-79	,	_	_	_	
2-10	80-87	gallium	Material-recipe	Descriptor-of|Brand-of|Value-of	2-11|2-13[1_0]|2-16	
2-11	88-94	pieces	Descriptor	_	_	
2-12	95-96	(	_	_	_	
2-13	96-100	Alfa	Brand[1]	_	_	
2-14	101-106	Aesar	Brand[1]	_	_	
2-15	106-107	,	_	_	_	
2-16	108-110	7N	Value	_	_	
2-17	110-111	)	_	_	_	
2-18	112-116	were	_	_	_	
2-19	117-122	added	Operation	Participant-material|Participant-material	2-22|2-10	
2-20	123-125	to	_	_	_	
2-21	126-127	a	_	_	_	
2-22	128-135	mixture	Material-recipe	Coreference|Coreference	2-24|2-32	
2-23	136-138	of	_	_	_	
2-24	139-149	molybdenum	Material-recipe	Brand-of|Value-of|Descriptor-of	2-26[2_0]|2-29|2-39	
2-25	150-151	(	_	_	_	
2-26	151-155	Alfa	Brand[2]	_	_	
2-27	156-161	Aesar	Brand[2]	_	_	
2-28	161-162	,	_	_	_	
2-29	163-169	99.95%	Value	_	_	
2-30	169-170	)	_	_	_	
2-31	171-174	and	_	_	_	
2-32	175-183	selenium	Material-recipe	Brand-of|Value-of|Descriptor-of	2-34|2-36[3_0]|2-39	
2-33	184-185	(	_	_	_	
2-34	185-197	SigmaAldrich	Brand	_	_	
2-35	197-198	,	_	_	_	
2-36	199-200	≥	Value[3]	_	_	
2-37	200-205	99.5%	Value[3]	_	_	
2-38	205-206	)	_	_	_	
2-39	207-214	powders	Descriptor	_	_	
2-40	214-215	.	_	_	_	

#Text=The synthesis protocol described by
#Text=Schueller et al.19 was followed, in which the mixture (with 50% excess
#Text=Ga over stoichiometry) is sealed in an evacuated quartz tube in a 1 g
#Text=batch.
3-1	216-219	The	_	_	_	
3-2	220-229	synthesis	_	_	_	
3-3	230-238	protocol	_	_	_	
3-4	239-248	described	_	_	_	
3-5	249-251	by	_	_	_	
3-6	252-261	Schueller	_	_	_	
3-7	262-264	et	_	_	_	
3-8	265-267	al	_	_	_	
3-9	267-270	.19	_	_	_	
3-10	271-274	was	_	_	_	
3-11	275-283	followed	_	_	_	
3-12	283-284	,	_	_	_	
3-13	285-287	in	_	_	_	
3-14	288-293	which	_	_	_	
3-15	294-297	the	_	_	_	
3-16	298-305	mixture	Material-intermedium	Coreference|Value-of	3-21|3-34[5_0]	
3-17	306-307	(	_	_	_	
3-18	307-311	with	_	_	_	
3-19	312-315	50%	Value[4]	_	_	
3-20	316-322	excess	Value[4]	_	_	
3-21	323-325	Ga	Material-recipe	Value-of	3-19[4_0]	
3-22	326-330	over	_	_	_	
3-23	331-344	stoichiometry	_	_	_	
3-24	344-345	)	_	_	_	
3-25	346-348	is	_	_	_	
3-26	349-355	sealed	Operation	Participant-material|Device-of-operation	3-16|3-31	
3-27	356-358	in	_	_	_	
