#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline Sample Synthesis.
1-1	0-15	Polycrystalline	_	_	_	
1-2	16-22	Sample	_	_	_	
1-3	23-32	Synthesis	_	_	_	
1-4	32-33	.	_	_	_	

#Text=Polycrystalline forms of the
#Text=materials were synthesized through solvent evaporation: DMF was
#Text=used for the dppz complexes, while NMP was required for preparation
#Text=of the larger dppn-containing species.
2-1	34-49	Polycrystalline	Descriptor	_	_	
2-2	50-55	forms	_	_	_	
2-3	56-58	of	_	_	_	
2-4	59-62	the	_	_	_	
2-5	63-72	materials	Material-target	Descriptor-of	2-1	
2-6	73-77	were	_	_	_	
2-7	78-89	synthesized	Operation	Participant-material	2-5	
2-8	90-97	through	_	_	_	
2-9	98-105	solvent	Operation[1]	Coreference	2-7[0_1]	
2-10	106-117	evaporation	Operation[1]	_	_	
2-11	117-118	:	_	_	_	
2-12	119-122	DMF	Material-intermedium	_	_	
2-13	123-126	was	_	_	_	
2-14	127-131	used	_	_	_	
2-15	132-135	for	_	_	_	
2-16	136-139	the	_	_	_	
2-17	140-144	dppz	Material-intermedium[2]	_	_	
2-18	145-154	complexes	Material-intermedium[2]	_	_	
2-19	154-155	,	_	_	_	
2-20	156-161	while	_	_	_	
2-21	162-165	NMP	Material-intermedium	_	_	
2-22	166-169	was	_	_	_	
2-23	170-178	required	_	_	_	
2-24	179-182	for	_	_	_	
2-25	183-194	preparation	_	_	_	
2-26	195-197	of	_	_	_	
2-27	198-201	the	_	_	_	
2-28	202-208	larger	_	_	_	
2-29	209-224	dppn-containing	Material-intermedium[3]	_	_	
2-30	225-232	species	Material-intermedium[3]	_	_	
2-31	232-233	.	_	_	_	

#Text=PbI2-dppz (1).
3-1	234-238	PbI2	_	_	_	
3-2	238-239	-	_	_	_	
3-3	239-243	dppz	_	_	_	
3-4	244-245	(	_	_	_	
3-5	245-246	1	_	_	_	
3-6	246-247	)	_	_	_	
3-7	247-248	.	_	_	_	

#Text=Dppz (0.050 g, 0.177 mmol) was dissolved in a
#Text=minimum amount of methanol by heating.
4-1	249-253	Dppz	Material-recipe	Value-of|Value-of	4-3[4_0]|4-6[5_0]	
4-2	254-255	(	_	_	_	
4-3	255-260	0.050	Value[4]	_	_	
4-4	261-262	g	Value[4]	_	_	
4-5	262-263	,	_	_	_	
4-6	264-269	0.177	Value[5]	_	_	
4-7	270-274	mmol	Value[5]	_	_	
4-8	274-275	)	_	_	_	
4-9	276-279	was	_	_	_	
4-10	280-289	dissolved	Operation	Participant-material|Participant-material|Condition-of	4-1|4-16|4-18	
4-11	290-292	in	_	_	_	
4-12	293-294	a	_	_	_	
4-13	295-302	minimum	Value[6]	_	_	
4-14	303-309	amount	Value[6]	_	_	
4-15	310-312	of	_	_	_	
4-16	313-321	methanol	Material-others	Value-of	4-13[6_0]	
4-17	322-324	by	_	_	_	
4-18	325-332	heating	Property-temperature	_	_	
4-19	332-333	.	_	_	_	

#Text=In addition, concentrated
#Text=methanolic solutions of sodium iodide (0.053 g, 0.355 mmol) and
#Text=lead(II) acetate trihydrate (0.132 g, 0.177 mmol) were prepared.
5-1	334-336	In	_	_	_	
5-2	337-345	addition	_	_	_	
5-3	345-346	,	_	_	_	
5-4	347-359	concentrated	Descriptor	_	_	
5-5	360-370	methanolic	Material-intermedium[7]	Descriptor-of	5-4[0_7]	
