#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Synthesis and Characterization by Neutron Powder Diffraction and Impedance Measurements.
1-1	0-9	Synthesis	_	_	_	
1-2	10-13	and	_	_	_	
1-3	14-30	Characterization	_	_	_	
1-4	31-33	by	_	_	_	
1-5	34-41	Neutron	_	_	_	
1-6	42-48	Powder	_	_	_	
1-7	49-60	Diffraction	_	_	_	
1-8	61-64	and	_	_	_	
1-9	65-74	Impedance	_	_	_	
1-10	75-87	Measurements	_	_	_	
1-11	87-88	.	_	_	_	

#Text=The four polycrystalline samples Li4MCh4 (M = Sn, Ge; Ch = S, Se) investigated were prepared by following solid-state syntheses routes; the exact synthesis conditions can be found elsewhere.35
2-1	89-92	The	_	_	_	
2-2	93-97	four	Value	_	_	
2-3	98-113	polycrystalline	Descriptor	_	_	
2-4	114-121	samples	_	_	_	
2-5	122-129	Li4MCh4	Material-target	Value-of|Descriptor-of|Descriptor-of	2-2|2-3|2-7[1_0]	
2-6	130-131	(	_	_	_	
2-7	131-132	M	Descriptor[1]	_	_	
2-8	133-134	=	Descriptor[1]	_	_	
2-9	135-137	Sn	Descriptor[1]	_	_	
2-10	137-138	,	Descriptor[1]	_	_	
2-11	139-141	Ge	Descriptor[1]	_	_	
2-12	141-142	;	Descriptor[1]	_	_	
2-13	143-145	Ch	Descriptor[1]	_	_	
2-14	146-147	=	Descriptor[1]	_	_	
2-15	148-149	S	Descriptor[1]	_	_	
2-16	149-150	,	Descriptor[1]	_	_	
2-17	151-153	Se	Descriptor[1]	_	_	
2-18	153-154	)	_	_	_	
2-19	155-167	investigated	_	_	_	
2-20	168-172	were	_	_	_	
2-21	173-181	prepared	Operation	Participant-material|Coreference	2-5|2-24[2_0]	
2-22	182-184	by	_	_	_	
2-23	185-194	following	_	_	_	
2-24	195-206	solid-state	Operation[2]	_	_	
2-25	207-216	syntheses	Operation[2]	_	_	
2-26	217-223	routes	Operation[2]	_	_	
2-27	223-224	;	_	_	_	
2-28	225-228	the	_	_	_	
2-29	229-234	exact	_	_	_	
2-30	235-244	synthesis	_	_	_	
2-31	245-255	conditions	_	_	_	
2-32	256-259	can	_	_	_	
2-33	260-262	be	_	_	_	
2-34	263-268	found	_	_	_	
2-35	269-278	elsewhere	_	_	_	
2-36	278-281	.35	_	_	_	

#Text=The same holds for the structural characterization by neutron powder diffraction; the corresponding data of the samples are presented elsewhere.35,36
3-1	283-286	The	_	_	_	
3-2	287-291	same	_	_	_	
3-3	292-297	holds	_	_	_	
3-4	298-301	for	_	_	_	
3-5	302-305	the	_	_	_	
3-6	306-316	structural	_	_	_	
3-7	317-333	characterization	_	_	_	
3-8	334-336	by	_	_	_	
3-9	337-344	neutron	_	_	_	
3-10	345-351	powder	_	_	_	
3-11	352-363	diffraction	_	_	_	
3-12	363-364	;	_	_	_	
3-13	365-368	the	_	_	_	
3-14	369-382	corresponding	_	_	_	
3-15	383-387	data	_	_	_	
3-16	388-390	of	_	_	_	
3-17	391-394	the	_	_	_	
3-18	395-402	samples	_	_	_	
3-19	403-406	are	_	_	_	
3-20	407-416	presented	_	_	_	
3-21	417-426	elsewhere	_	_	_	
3-22	426-432	.35,36	_	_	_	

#Text=The corresponding diffractograms were collected at the Oak Ridge spallation neutron source (SNS, Oak Ridge National Laboratory) by using the PAC automatic sample changer mounted at the POWGEN diffractometer (BM11-A beamline).35,36
4-1	434-437	The	_	_	_	
4-2	438-451	corresponding	_	_	_	
4-3	452-466	diffractograms	_	_	_	
4-4	467-471	were	_	_	_	
4-5	472-481	collected	_	_	_	
4-6	482-484	at	_	_	_	
4-7	485-488	the	_	_	_	
4-8	489-492	Oak	_	_	_	
4-9	493-498	Ridge	_	_	_	
4-10	499-509	spallation	_	_	_	
4-11	510-517	neutron	_	_	_	
4-12	518-524	source	_	_	_	
4-13	525-526	(	_	_	_	
4-14	526-529	SNS	_	_	_	
4-15	529-530	,	_	_	_	
4-16	531-534	Oak	_	_	_	
4-17	535-540	Ridge	_	_	_	
4-18	541-549	National	_	_	_	
4-19	550-560	Laboratory	_	_	_	
4-20	560-561	)	_	_	_	
4-21	562-564	by	_	_	_	
4-22	565-570	using	_	_	_	
4-23	571-574	the	_	_	_	
4-24	575-578	PAC	_	_	_	
4-25	579-588	automatic	_	_	_	
4-26	589-595	sample	_	_	_	
4-27	596-603	changer	_	_	_	
4-28	604-611	mounted	_	_	_	
4-29	612-614	at	_	_	_	
4-30	615-618	the	_	_	_	
4-31	619-625	POWGEN	_	_	_	
4-32	626-640	diffractometer	_	_	_	
4-33	641-642	(	_	_	_	
4-34	642-646	BM11	_	_	_	
4-35	646-647	-	_	_	_	
4-36	647-648	A	_	_	_	
4-37	649-657	beamline	_	_	_	
4-38	657-658	)	_	_	_	
4-39	658-664	.35,36	_	_	_	

#Text=Li4SnS4 and Li4GeS4 crystallize with Pnma space group and turned out to be phase pure.36
5-1	666-673	Li4SnS4	_	_	_	
5-2	674-677	and	_	_	_	
5-3	678-685	Li4GeS4	_	_	_	
5-4	686-697	crystallize	_	_	_	
5-5	698-702	with	_	_	_	
5-6	703-707	Pnma	_	_	_	
5-7	708-713	space	_	_	_	
5-8	714-719	group	_	_	_	
5-9	720-723	and	_	_	_	
5-10	724-730	turned	_	_	_	
5-11	731-734	out	_	_	_	
5-12	735-737	to	_	_	_	
5-13	738-740	be	_	_	_	
5-14	741-746	phase	_	_	_	
5-15	747-751	pure	_	_	_	
5-16	751-754	.36	_	_	_	

#Text=While Li4GeSe4 shows 0.5% GeSe2, for Li4SnSe4 2.5% Li2Se and 2.3% SnSe2 were found.35
6-1	756-761	While	_	_	_	
6-2	762-770	Li4GeSe4	_	_	_	
6-3	771-776	shows	_	_	_	
6-4	777-781	0.5%	_	_	_	
6-5	782-787	GeSe2	_	_	_	
6-6	787-788	,	_	_	_	
