#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline 2H-TaS2 was synthesized by heating stoichiometric quantities of Ta and S in an evacuated quartz ampoule at 900 °C for 9 days.
1-1	0-15	Polycrystalline	Descriptor	_	_	
1-2	16-23	2H-TaS2	Material-target	Descriptor-of	1-1	
1-3	24-27	was	_	_	_	
1-4	28-39	synthesized	Operation	Participant-material|Coreference	1-2|1-6	
1-5	40-42	by	_	_	_	
1-6	43-50	heating	Operation	Participant-material|Participant-material|Condition-of|Condition-of|Device-of-operation	1-10|1-12|1-19[2_0]|1-23[3_0]|1-17	
1-7	51-65	stoichiometric	Value[1]	_	_	
1-8	66-76	quantities	Value[1]	_	_	
1-9	77-79	of	_	_	_	
1-10	80-82	Ta	Material-recipe	Value-of	1-7[1_0]	
1-11	83-86	and	_	_	_	
1-12	87-88	S	Material-recipe	Value-of	1-7[1_0]	
1-13	89-91	in	_	_	_	
1-14	92-94	an	Value	_	_	
1-15	95-104	evacuated	Descriptor	_	_	
1-16	105-111	quartz	Descriptor	_	_	
1-17	112-119	ampoule	Device	Descriptor-of|Value-of|Descriptor-of	1-16|1-14|1-15	
1-18	120-122	at	_	_	_	
1-19	123-126	900	Property-temperature[2]	_	_	
1-20	127-128	°	Property-temperature[2]	_	_	
1-21	128-129	C	Property-temperature[2]	_	_	
1-22	130-133	for	_	_	_	
1-23	134-135	9	Property-time[3]	_	_	
1-24	136-140	days	Property-time[3]	_	_	
1-25	140-141	.	_	_	_	

#Text=The growth of large single crystals from the polycrystalline sample was achieved by employing a three-zone furnace.
2-1	142-145	The	_	_	_	
2-2	146-152	growth	_	_	_	
2-3	153-155	of	_	_	_	
2-4	156-161	large	_	_	_	
2-5	162-168	single	_	_	_	
2-6	169-177	crystals	_	_	_	
2-7	178-182	from	_	_	_	
2-8	183-186	the	_	_	_	
2-9	187-202	polycrystalline	_	_	_	
2-10	203-209	sample	_	_	_	
2-11	210-213	was	_	_	_	
2-12	214-222	achieved	_	_	_	
2-13	223-225	by	_	_	_	
2-14	226-235	employing	_	_	_	
2-15	236-237	a	_	_	_	
2-16	238-248	three-zone	_	_	_	
2-17	249-256	furnace	_	_	_	
2-18	256-257	.	_	_	_	

#Text=The powder sample was placed in the leftmost zone of the furnace and the other two zones were initially brought to 875 °C and kept at that temperature for 1 day.
3-1	258-261	The	_	_	_	
3-2	262-268	powder	Descriptor	_	_	
3-3	269-275	sample	Material-intermedium	Descriptor-of	3-2	
3-4	276-279	was	_	_	_	
3-5	280-286	placed	Operation	Participant-material|Device-of-operation	3-3|3-12	
3-6	287-289	in	_	_	_	
3-7	290-293	the	_	_	_	
3-8	294-302	leftmost	Descriptor[4]	_	_	
3-9	303-307	zone	Descriptor[4]	_	_	
3-10	308-310	of	_	_	_	
3-11	311-314	the	_	_	_	
3-12	315-322	furnace	Device	Descriptor-of|Descriptor-of	3-8[4_0]|3-14[5_0]	
3-13	323-326	and	_	_	_	
3-14	327-330	the	Descriptor[5]	_	_	
3-15	331-336	other	Descriptor[5]	_	_	
3-16	337-340	two	Descriptor[5]	_	_	
3-17	341-346	zones	Descriptor[5]	_	_	
3-18	347-351	were	_	_	_	
3-19	352-361	initially	Descriptor	_	_	
3-20	362-369	brought	Operation	Descriptor-of|Device-of-operation|Condition-of|Next-operation	3-19|3-12|3-22[6_0]|3-26	
3-21	370-372	to	_	_	_	
3-22	373-376	875	Property-temperature[6]	Coreference	3-28[7_6]	
3-23	377-378	°	Property-temperature[6]	_	_	
3-24	378-379	C	Property-temperature[6]	_	_	
3-25	380-383	and	_	_	_	
3-26	384-388	kept	Operation	Condition-of|Condition-of	3-28[7_0]|3-31[8_0]	
3-27	389-391	at	_	_	_	
3-28	392-396	that	Property-temperature[7]	_	_	
3-29	397-408	temperature	Property-temperature[7]	_	_	
3-30	409-412	for	_	_	_	
3-31	413-414	1	Property-time[8]	_	_	
3-32	415-418	day	Property-time[8]	_	_	
3-33	418-419	.	_	_	_	

#Text=Following, the temperature of the source zone was risen to 800 °C during the course of 3 h.
4-1	420-429	Following	_	_	_	
4-2	429-430	,	_	_	_	
4-3	431-434	the	_	_	_	
4-4	435-446	temperature	Property-temperature	_	_	
4-5	447-449	of	_	_	_	
4-6	450-453	the	_	_	_	
4-7	454-460	source	Device[9]	_	_	
4-8	461-465	zone	Device[9]	_	_	
4-9	466-469	was	_	_	_	
4-10	470-475	risen	Operation	Condition-of|Device-of-operation|Condition-of|Condition-of	4-4|4-7[9_0]|4-12[10_0]|4-19[11_0]	
4-11	476-478	to	_	_	_	
4-12	479-482	800	Property-temperature[10]	_	_	
4-13	483-484	°	Property-temperature[10]	_	_	
4-14	484-485	C	Property-temperature[10]	_	_	
4-15	486-492	during	_	_	_	
4-16	493-496	the	_	_	_	
4-17	497-503	course	_	_	_	
4-18	504-506	of	_	_	_	
4-19	507-508	3	Property-time[11]	_	_	
4-20	509-510	h	Property-time[11]	_	_	
4-21	510-511	.	_	_	_	

#Text=The temperature of the centre zone was then gradually cooled down at a speed of 1 °C min−1 until a gradient of 125 °C was finally established between the leftmost (875 °C) and centre (750 °C) zones.
5-1	512-515	The	_	_	_	
5-2	516-527	temperature	Property-temperature	_	_	
5-3	528-530	of	_	_	_	
5-4	531-534	the	_	_	_	
5-5	535-541	centre	Device[12]	_	_	
5-6	542-546	zone	Device[12]	_	_	
5-7	547-550	was	_	_	_	
5-8	551-555	then	_	_	_	
5-9	556-565	gradually	Descriptor	_	_	
5-10	566-572	cooled	Operation[13]	Descriptor-of|Device-of-operation|Condition-of|Condition-of	5-9[0_13]|5-5[12_13]|5-2[0_13]|5-16[14_13]	
5-11	573-577	down	Operation[13]	_	_	
5-12	578-580	at	_	_	_	
5-13	581-582	a	_	_	_	
5-14	583-588	speed	Property-rate	_	_	
5-15	589-591	of	_	_	_	
5-16	592-593	1	Property-rate[14]	Coreference	5-14[0_14]	
5-17	594-595	°	Property-rate[14]	_	_	
5-18	595-596	C	Property-rate[14]	_	_	
5-19	597-600	min	Property-rate[14]	_	_	
5-20	600-601	−	Property-rate[14]	_	_	
5-21	601-602	1	Property-rate[14]	_	_	
5-22	603-608	until	_	_	_	
5-23	609-610	a	_	_	_	
5-24	611-619	gradient	Descriptor	_	_	
5-25	620-622	of	_	_	_	
5-26	623-626	125	Property-temperature[15]	Descriptor-of	5-24[0_15]	
5-27	627-628	°	Property-temperature[15]	_	_	
5-28	628-629	C	Property-temperature[15]	_	_	
5-29	630-633	was	_	_	_	
5-30	634-641	finally	_	_	_	
5-31	642-653	established	Operation	Condition-of|Device-of-operation|Device-of-operation|Descriptor-of	5-26[15_0]|5-34|5-41|5-32	
5-32	654-661	between	Descriptor	_	_	
5-33	662-665	the	_	_	_	
5-34	666-674	leftmost	Device	Condition-of|Descriptor-of	5-36[16_0]|5-47	
5-35	675-676	(	_	_	_	
5-36	676-679	875	Property-temperature[16]	_	_	
5-37	680-681	°	Property-temperature[16]	_	_	
5-38	681-682	C	Property-temperature[16]	_	_	
