#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of targeted Pna21-BMBF were synthesized through solid-state reaction method by mixing the raw materials BaF2, BaCO3, MgO, and H3BO3 according to the molar ratio of 3:3:6:6.
1-1	0-15	Polycrystalline	Descriptor	_	_	
1-2	16-23	samples	_	_	_	
1-3	24-26	of	_	_	_	
1-4	27-35	targeted	Descriptor	_	_	
1-5	36-41	Pna21	Material-target[1]	Descriptor-of|Descriptor-of	1-1[0_1]|1-4[0_1]	
1-6	41-42	-	Material-target[1]	_	_	
1-7	42-46	BMBF	Material-target[1]	_	_	
1-8	47-51	were	_	_	_	
1-9	52-63	synthesized	Operation	Coreference|Participant-material	1-11[2_0]|1-5[1_0]	
1-10	64-71	through	_	_	_	
1-11	72-83	solid-state	Operation[2]	Coreference	1-15[0_2]	
1-12	84-92	reaction	Operation[2]	_	_	
1-13	93-99	method	Operation[2]	_	_	
1-14	100-102	by	_	_	_	
1-15	103-109	mixing	Operation	Participant-material|Participant-material|Participant-material|Participant-material	1-19|1-21|1-23|1-26	
1-16	110-113	the	_	_	_	
1-17	114-117	raw	Descriptor[3]	_	_	
1-18	118-127	materials	Descriptor[3]	_	_	
1-19	128-132	BaF2	Material-recipe	Descriptor-of|Value-of	1-17[3_0]|1-33[5_0]	
1-20	132-133	,	_	_	_	
1-21	134-139	BaCO3	Material-recipe	Value-of	1-33[5_0]	
1-22	139-140	,	_	_	_	
1-23	141-144	MgO	Material-recipe	Value-of	1-33[5_0]	
1-24	144-145	,	_	_	_	
1-25	146-149	and	_	_	_	
1-26	150-155	H3BO3	Material-recipe	Value-of	1-33[5_0]	
1-27	156-165	according	_	_	_	
1-28	166-168	to	_	_	_	
1-29	169-172	the	_	_	_	
1-30	173-178	molar	Descriptor[4]	_	_	
1-31	179-184	ratio	Descriptor[4]	_	_	
1-32	185-187	of	_	_	_	
1-33	188-189	3	Value[5]	Descriptor-of	1-30[4_5]	
1-34	189-190	:	Value[5]	_	_	
1-35	190-191	3	Value[5]	_	_	
1-36	191-192	:	Value[5]	_	_	
1-37	192-193	6	Value[5]	_	_	
1-38	193-194	:	Value[5]	_	_	
1-39	194-195	6	Value[5]	_	_	
1-40	195-196	.	_	_	_	

#Text=The mixture was preheated at 400 °C for 48 h.
2-1	197-200	The	_	_	_	
2-2	201-208	mixture	Material-intermedium	_	_	
2-3	209-212	was	_	_	_	
2-4	213-222	preheated	Operation	Participant-material|Condition-of|Condition-of	2-2|2-6[6_0]|2-10[7_0]	
2-5	223-225	at	_	_	_	
2-6	226-229	400	Property-temperature[6]	_	_	
2-7	230-231	°	Property-temperature[6]	_	_	
2-8	231-232	C	Property-temperature[6]	_	_	
2-9	233-236	for	_	_	_	
2-10	237-239	48	Property-time[7]	_	_	
2-11	240-241	h	Property-time[7]	_	_	
2-12	241-242	.	_	_	_	

#Text=After that, the temperature was gradually raised to 600 °C for Pna21-BMBF, with several intermediate mixings and grindings.
3-1	243-248	After	_	_	_	
3-2	249-253	that	_	_	_	
3-3	253-254	,	_	_	_	
3-4	255-258	the	_	_	_	
3-5	259-270	temperature	Property-temperature	_	_	
3-6	271-274	was	_	_	_	
3-7	275-284	gradually	_	_	_	
3-8	285-291	raised	Operation	Condition-of|Condition-of|Participant-material|Next-operation	3-5|3-10[8_0]|3-14[9_0]|3-21	
3-9	292-294	to	_	_	_	
3-10	295-298	600	Property-temperature[8]	_	_	
3-11	299-300	°	Property-temperature[8]	_	_	
3-12	300-301	C	Property-temperature[8]	_	_	
3-13	302-305	for	_	_	_	
3-14	306-311	Pna21	Material-intermedium[9]	_	_	
3-15	311-312	-	Material-intermedium[9]	_	_	
3-16	312-316	BMBF	Material-intermedium[9]	_	_	
3-17	316-317	,	_	_	_	
3-18	318-322	with	_	_	_	
3-19	323-330	several	Value	_	_	
3-20	331-343	intermediate	Descriptor	_	_	
3-21	344-351	mixings	Operation	Value-of|Descriptor-of|Next-operation	3-19|3-20|3-23	
3-22	352-355	and	_	_	_	
3-23	356-365	grindings	Operation	Value-of|Descriptor-of	3-19|3-20	
3-24	365-366	.	_	_	_	

#Text=Single crystals of Pna21-BMBF were grown by top-seeded solution growth method with the flux BaF2-H3BO3-LiF at a molar ratio of Pna21-BMBF/H3BO3/BaF2/LiF = 1:1:0.5:3.
4-1	367-373	Single	Descriptor[10]	_	_	
4-2	374-382	crystals	Descriptor[10]	_	_	
4-3	383-385	of	_	_	_	
4-4	386-391	Pna21	Material-target[11]	Descriptor-of	4-1[10_11]	
4-5	391-392	-	Material-target[11]	_	_	
4-6	392-396	BMBF	Material-target[11]	_	_	
4-7	397-401	were	_	_	_	
4-8	402-407	grown	Operation	Coreference	4-10[12_0]	
4-9	408-410	by	_	_	_	
4-10	411-421	top-seeded	Operation[12]	Participant-material	4-17[13_12]	
4-11	422-430	solution	Operation[12]	_	_	
4-12	431-437	growth	Operation[12]	_	_	
4-13	438-444	method	Operation[12]	_	_	
4-14	445-449	with	_	_	_	
4-15	450-453	the	_	_	_	
