#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=NbAs single crystals were synthesized by chemical vapor transport using iodine as the transport agent.
1-1	0-4	NbAs	Material-target	_	_	
1-2	5-11	single	_	_	_	
1-3	12-20	crystals	_	_	_	
1-4	21-25	were	_	_	_	
1-5	26-37	synthesized	_	_	_	
1-6	38-40	by	_	_	_	
1-7	41-49	chemical	_	_	_	
1-8	50-55	vapor	_	_	_	
1-9	56-65	transport	_	_	_	
1-10	66-71	using	_	_	_	
1-11	72-78	iodine	_	_	_	
1-12	79-81	as	_	_	_	
1-13	82-85	the	_	_	_	
1-14	86-95	transport	_	_	_	
1-15	96-101	agent	_	_	_	
1-16	101-102	.	_	_	_	

#Text=We first obtained a polycrystalline precursor, then grew single crystals from it.
2-1	103-105	We	_	_	_	
2-2	106-111	first	_	_	_	
2-3	112-120	obtained	_	_	_	
2-4	121-122	a	_	_	_	
2-5	123-138	polycrystalline	_	_	_	
2-6	139-148	precursor	_	_	_	
2-7	148-149	,	_	_	_	
2-8	150-154	then	_	_	_	
2-9	155-159	grew	_	_	_	
2-10	160-166	single	_	_	_	
2-11	167-175	crystals	_	_	_	
2-12	176-180	from	_	_	_	
2-13	181-183	it	_	_	_	
2-14	183-184	.	_	_	_	

#Text=Precursor polycrystalline samples were prepared from a mixture of high-purity (>99.99%) Nb and As elements.
3-1	185-194	Precursor	Material-target	Descriptor-of	3-2	
3-2	195-210	polycrystalline	Descriptor	_	_	
3-3	211-218	samples	_	_	_	
3-4	219-223	were	_	_	_	
3-5	224-232	prepared	Operation	Participant-material	3-1	
3-6	233-237	from	_	_	_	
3-7	238-239	a	_	_	_	
3-8	240-247	mixture	Material-intermedium	_	_	
3-9	248-250	of	_	_	_	
3-10	251-262	high-purity	Descriptor	_	_	
3-11	263-264	(	_	_	_	
3-12	264-265	>	Value[1]	_	_	
3-13	265-271	99.99%	Value[1]	_	_	
3-14	271-272	)	_	_	_	
3-15	273-275	Nb	Material-recipe	Coreference|Value-of|Descriptor-of|Coreference	3-18|3-12[1_0]|3-10|3-8	
3-16	276-279	and	_	_	_	
3-17	280-282	As	Material-recipe	Coreference|Value-of|Descriptor-of|Coreference	3-18|3-12[1_0]|3-10|3-8	
3-18	283-291	elements	Material-recipe	_	_	
3-19	291-292	.	_	_	_	

#Text=The mixture was sealed under high vacuum in a quartz tube, which was sealed in another evacuated tube for extra protection.
4-1	293-296	The	_	_	_	
4-2	297-304	mixture	Material-intermedium	_	_	
4-3	305-308	was	_	_	_	
4-4	309-315	sealed	Operation	Participant-material|Condition-of|Device-of-operation|Next-operation	4-2|4-6[2_0]|4-11|4-15	
4-5	316-321	under	_	_	_	
4-6	322-326	high	Property-pressure[2]	_	_	
4-7	327-333	vacuum	Property-pressure[2]	_	_	
4-8	334-336	in	_	_	_	
4-9	337-338	a	Value	_	_	
4-10	339-345	quartz	Descriptor	_	_	
4-11	346-350	tube	Device	Value-of|Descriptor-of	4-9|4-10	
4-12	350-351	,	_	_	_	
4-13	352-357	which	_	_	_	
4-14	358-361	was	_	_	_	
4-15	362-368	sealed	Operation	Device-of-operation	4-19	
4-16	369-371	in	_	_	_	
4-17	372-379	another	Descriptor	_	_	
4-18	380-389	evacuated	Descriptor	_	_	
4-19	390-394	tube	Device	Descriptor-of|Descriptor-of	4-17|4-18	
4-20	395-398	for	_	_	_	
4-21	399-404	extra	_	_	_	
4-22	405-415	protection	_	_	_	
4-23	415-416	.	_	_	_	

#Text=First, the vessel was heated to 600 °C at a rate of 50 °C/h.
5-1	417-422	First	_	_	_	
5-2	422-423	,	_	_	_	
5-3	424-427	the	_	_	_	
5-4	428-434	vessel	Device	_	_	
5-5	435-438	was	_	_	_	
5-6	439-445	heated	Operation	Participant-material|Condition-of|Condition-of	5-4|5-8[3_0]|5-15[4_0]	
5-7	446-448	to	_	_	_	
5-8	449-452	600	Property-temperature[3]	_	_	
5-9	453-454	°	Property-temperature[3]	_	_	
5-10	454-455	C	Property-temperature[3]	_	_	
5-11	456-458	at	_	_	_	
5-12	459-460	a	_	_	_	
5-13	461-465	rate	Property-rate	_	_	
5-14	466-468	of	_	_	_	
5-15	469-471	50	Property-rate[4]	Coreference	5-13[0_4]	
5-16	472-473	°	Property-rate[4]	_	_	
5-17	473-474	C	Property-rate[4]	_	_	
5-18	474-475	/	Property-rate[4]	_	_	
5-19	475-476	h	Property-rate[4]	_	_	
5-20	476-477	.	_	_	_	

#Text=After 10 h’ soaking, it was slowly heated to 1050 °C at a rate of 30 °C/h and then kept at this temperature for 24 h.
6-1	478-483	After	_	_	_	
6-2	484-486	10	Property-time[5]	_	_	
6-3	487-488	h	Property-time[5]	_	_	
6-4	488-489	’	_	_	_	
6-5	490-497	soaking	Operation	Participant-material|Next-operation	6-2[5_0]|6-10	
6-6	497-498	,	_	_	_	
6-7	499-501	it	Material-intermedium	_	_	
6-8	502-505	was	_	_	_	
6-9	506-512	slowly	_	_	_	
6-10	513-519	heated	Operation	Participant-material|Condition-of|Condition-of|Next-operation	6-7|6-12[6_0]|6-19[7_0]|6-26	
6-11	520-522	to	_	_	_	
6-12	523-527	1050	Property-temperature[6]	Coreference	6-29[0_6]	
6-13	528-529	°	Property-temperature[6]	_	_	
6-14	529-530	C	Property-temperature[6]	_	_	
6-15	531-533	at	_	_	_	
6-16	534-535	a	_	_	_	
6-17	536-540	rate	Property-rate	_	_	
6-18	541-543	of	_	_	_	
6-19	544-546	30	Property-rate[7]	Coreference	6-17[0_7]	
6-20	547-548	°	Property-rate[7]	_	_	
6-21	548-549	C	Property-rate[7]	_	_	
6-22	549-550	/	Property-rate[7]	_	_	
6-23	550-551	h	Property-rate[7]	_	_	
6-24	552-555	and	_	_	_	
6-25	556-560	then	_	_	_	
6-26	561-565	kept	Operation	Condition-of|Condition-of	6-29|6-31[8_0]	
6-27	566-568	at	_	_	_	
6-28	569-573	this	_	_	_	
6-29	574-585	temperature	Property-temperature	_	_	
6-30	586-589	for	_	_	_	
6-31	590-592	24	Property-time[8]	_	_	
6-32	593-594	h	Property-time[8]	_	_	
6-33	594-595	.	_	_	_	

#Text=Finally the vessel was cooled to room temperature.
7-1	596-603	Finally	_	_	_	
7-2	604-607	the	_	_	_	
7-3	608-614	vessel	Device	_	_	
7-4	615-618	was	_	_	_	
7-5	619-625	cooled	Operation	Participant-material|Condition-of	7-3|7-7[9_0]	
7-6	626-628	to	_	_	_	
7-7	629-633	room	Property-temperature[9]	_	_	
7-8	634-645	temperature	Property-temperature[9]	_	_	
7-9	645-646	.	_	_	_	

#Text=From the resulting polycrystalline precursor, single crystals were grown using chemical vapor transport in a two-zone furnace.
8-1	647-651	From	_	_	_	
8-2	652-655	the	_	_	_	
8-3	656-665	resulting	_	_	_	
8-4	666-681	polycrystalline	_	_	_	
8-5	682-691	precursor	_	_	_	
8-6	691-692	,	_	_	_	
8-7	693-699	single	_	_	_	
8-8	700-708	crystals	_	_	_	
8-9	709-713	were	_	_	_	
8-10	714-719	grown	_	_	_	
8-11	720-725	using	_	_	_	
8-12	726-734	chemical	_	_	_	
8-13	735-740	vapor	_	_	_	
8-14	741-750	transport	_	_	_	
8-15	751-753	in	_	_	_	
8-16	754-755	a	_	_	_	
8-17	756-764	two-zone	_	_	_	
8-18	765-772	furnace	_	_	_	
8-19	772-773	.	_	_	_	

#Text=The polycrystalline NbAs powder and 0.46 mg/cm3 of iodine were loaded into a 24-mm-diameter quartz tube and sealed under vacuum.
9-1	774-777	The	_	_	_	
9-2	778-793	polycrystalline	_	_	_	
9-3	794-798	NbAs	_	_	_	
9-4	799-805	powder	_	_	_	
9-5	806-809	and	_	_	_	
9-6	810-814	0.46	_	_	_	
9-7	815-817	mg	_	_	_	
9-8	817-818	/	_	_	_	
9-9	818-821	cm3	_	_	_	
9-10	822-824	of	_	_	_	
9-11	825-831	iodine	_	_	_	
9-12	832-836	were	_	_	_	
9-13	837-843	loaded	_	_	_	
9-14	844-848	into	_	_	_	
9-15	849-850	a	_	_	_	
9-16	851-853	24	_	_	_	
9-17	853-854	-	_	_	_	
9-18	854-865	mm-diameter	_	_	_	
9-19	866-872	quartz	_	_	_	
9-20	873-877	tube	_	_	_	
9-21	878-881	and	_	_	_	
9-22	882-888	sealed	_	_	_	
9-23	889-894	under	_	_	_	
9-24	895-901	vacuum	_	_	_	
