#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Synthesis of polycrystalline LiNi0.88Co0.09- Al0.03O2.
1-1	0-9	Synthesis	_	_	_	
1-2	10-12	of	_	_	_	
1-3	13-28	polycrystalline	Descriptor	_	_	
1-4	29-43	LiNi0.88Co0.09	Material-target[1]	Descriptor-of	1-3[0_1]	
1-5	43-44	-	Material-target[1]	_	_	
1-6	45-53	Al0.03O2	Material-target[1]	_	_	
1-7	53-54	.	_	_	_	

#Text=The precursor Ni0.88Co0.09Al0.03(OH)2 was mixed with LiOHꞏH2O (1:1.02, molar ratio), then calcined at 480 °C for 5 h and at 730 °C for 12 h.
2-1	55-58	The	_	_	_	
2-2	59-68	precursor	Descriptor	_	_	
2-3	69-87	Ni0.88Co0.09Al0.03	Material-intermedium[2]	Descriptor-of	2-2[0_2]	
2-4	87-88	(	Material-intermedium[2]	_	_	
2-5	88-90	OH	Material-intermedium[2]	_	_	
2-6	90-91	)	Material-intermedium[2]	_	_	
2-7	91-92	2	Material-intermedium[2]	_	_	
2-8	93-96	was	_	_	_	
2-9	97-102	mixed	Operation	Participant-material|Participant-material|Next-operation	2-3[2_0]|2-11|2-22	
2-10	103-107	with	_	_	_	
2-11	108-116	LiOHꞏH2O	Material-recipe	Value-of	2-13[3_0]	
2-12	117-118	(	_	_	_	
2-13	118-119	1	Value[3]	Descriptor-of	2-17[4_3]	
2-14	119-120	:	Value[3]	_	_	
2-15	120-124	1.02	Value[3]	_	_	
2-16	124-125	,	_	_	_	
2-17	126-131	molar	Descriptor[4]	_	_	
2-18	132-137	ratio	Descriptor[4]	_	_	
2-19	137-138	)	_	_	_	
2-20	138-139	,	_	_	_	
2-21	140-144	then	_	_	_	
2-22	145-153	calcined	Operation	Condition-of|Condition-of|Condition-of|Condition-of	2-24[5_0]|2-28[6_0]|2-32[7_0]|2-36[8_0]	
2-23	154-156	at	_	_	_	
2-24	157-160	480	Property-temperature[5]	_	_	
2-25	161-162	°	Property-temperature[5]	_	_	
2-26	162-163	C	Property-temperature[5]	_	_	
2-27	164-167	for	_	_	_	
2-28	168-169	5	Property-time[6]	_	_	
2-29	170-171	h	Property-time[6]	_	_	
2-30	172-175	and	_	_	_	
2-31	176-178	at	_	_	_	
2-32	179-182	730	Property-temperature[7]	_	_	
2-33	183-184	°	Property-temperature[7]	_	_	
2-34	184-185	C	Property-temperature[7]	_	_	
2-35	186-189	for	_	_	_	
2-36	190-192	12	Property-time[8]	_	_	
2-37	193-194	h	Property-time[8]	_	_	
2-38	194-195	.	_	_	_	

#Text=Polycrystalline was obtained (marked as PC).
3-1	196-211	Polycrystalline	_	_	_	
3-2	212-215	was	_	_	_	
3-3	216-224	obtained	_	_	_	
3-4	225-226	(	_	_	_	
3-5	226-232	marked	_	_	_	
3-6	233-235	as	_	_	_	
3-7	236-238	PC	_	_	_	
3-8	238-239	)	_	_	_	
3-9	239-240	.	_	_	_	

#Text=All heating and cooling were conducted under a controlled rate of 10 °C/min.
4-1	241-244	All	_	_	_	
4-2	245-252	heating	Operation	Coreference	4-6	
4-3	253-256	and	_	_	_	
4-4	257-264	cooling	Operation	Coreference	4-6	
4-5	265-269	were	_	_	_	
4-6	270-279	conducted	Operation	Condition-of	4-12[9_0]	
4-7	280-285	under	_	_	_	
4-8	286-287	a	_	_	_	
4-9	288-298	controlled	_	_	_	
4-10	299-303	rate	_	_	_	
4-11	304-306	of	_	_	_	
4-12	307-309	10	Property-rate[9]	_	_	
4-13	310-311	°	Property-rate[9]	_	_	
4-14	311-312	C	Property-rate[9]	_	_	
4-15	312-313	/	Property-rate[9]	_	_	
4-16	313-316	min	Property-rate[9]	_	_	
4-17	316-317	.	_	_	_	
