#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline pure phase of Sb2Si2Te6 was synthesized by ball milling and annealing processes.
1-1	0-15	Polycrystalline	Descriptor	_	_	
1-2	16-20	pure	_	_	_	
1-3	21-26	phase	_	_	_	
1-4	27-29	of	_	_	_	
1-5	30-39	Sb2Si2Te6	Material-target	Descriptor-of	1-1	
1-6	40-43	was	_	_	_	
1-7	44-55	synthesized	_	_	_	
1-8	56-58	by	_	_	_	
1-9	59-63	ball	Operation[1]	Next-operation	1-12[0_1]	
1-10	64-71	milling	Operation[1]	_	_	
1-11	72-75	and	_	_	_	
1-12	76-85	annealing	Operation	_	_	
1-13	86-95	processes	_	_	_	
1-14	95-96	.	_	_	_	

#Text=High-purity Sb shots (99.9999%, American Elements), Si powders (99.999%, 5N Plus, Alfa Aesar), Te shots (99.999%, American Elements), and stearic acid (98.5%, Sigma Aldrich) were used as the starting materials.
2-1	97-108	High-purity	_	_	_	
2-2	109-111	Sb	Material-recipe	Descriptor-of|Brand-of|Value-of	2-3|2-7[2_0]|2-5	
2-3	112-117	shots	Descriptor	_	_	
2-4	118-119	(	_	_	_	
2-5	119-127	99.9999%	Value	_	_	
2-6	127-128	,	_	_	_	
2-7	129-137	American	Brand[2]	_	_	
2-8	138-146	Elements	Brand[2]	_	_	
2-9	146-147	)	_	_	_	
2-10	147-148	,	_	_	_	
2-11	149-151	Si	Material-recipe	Value-of|Descriptor-of|Descriptor-of|Brand-of	2-14|2-12|2-16[3_0]|2-19[4_0]	
2-12	152-159	powders	Descriptor	_	_	
2-13	160-161	(	_	_	_	
2-14	161-168	99.999%	Value	_	_	
2-15	168-169	,	_	_	_	
2-16	170-172	5N	Descriptor[3]	_	_	
2-17	173-177	Plus	Descriptor[3]	_	_	
2-18	177-178	,	_	_	_	
2-19	179-183	Alfa	Brand[4]	_	_	
2-20	184-189	Aesar	Brand[4]	_	_	
2-21	189-190	)	_	_	_	
2-22	190-191	,	_	_	_	
2-23	192-194	Te	Material-recipe	Brand-of|Value-of|Descriptor-of	2-28[5_0]|2-26|2-24	
2-24	195-200	shots	Descriptor	_	_	
2-25	201-202	(	_	_	_	
2-26	202-209	99.999%	Value	_	_	
2-27	209-210	,	_	_	_	
2-28	211-219	American	Brand[5]	_	_	
2-29	220-228	Elements	Brand[5]	_	_	
2-30	228-229	)	_	_	_	
2-31	229-230	,	_	_	_	
2-32	231-234	and	_	_	_	
2-33	235-242	stearic	Material-recipe[6]	Value-of|Brand-of	2-36[0_6]|2-38[7_6]	
2-34	243-247	acid	Material-recipe[6]	_	_	
2-35	248-249	(	_	_	_	
2-36	249-254	98.5%	Value	_	_	
2-37	254-255	,	_	_	_	
2-38	256-261	Sigma	Brand[7]	_	_	
2-39	262-269	Aldrich	Brand[7]	_	_	
2-40	269-270	)	_	_	_	
2-41	271-275	were	_	_	_	
2-42	276-280	used	_	_	_	
2-43	281-283	as	_	_	_	
2-44	284-287	the	_	_	_	
2-45	288-296	starting	_	_	_	
2-46	297-306	materials	_	_	_	
2-47	306-307	.	_	_	_	

#Text=Stoichiometric starting materials Sb (1.82625 g), Si (0.42128 g), Te (5.742 g), and stearic acid (5 mg) were loaded into a stainless-steel jar (50 mL) with 7 stainless-steel balls (diameter 10 mm).
3-1	308-322	Stoichiometric	Value	_	_	
3-2	323-331	starting	_	_	_	
3-3	332-341	materials	_	_	_	
3-4	342-344	Sb	Material-recipe	Value-of|Value-of	3-6[8_0]|3-1	
3-5	345-346	(	_	_	_	
3-6	346-353	1.82625	Value[8]	_	_	
3-7	354-355	g	Value[8]	_	_	
3-8	355-356	)	_	_	_	
3-9	356-357	,	_	_	_	
3-10	358-360	Si	Material-recipe	Value-of|Value-of	3-1|3-12[9_0]	
3-11	361-362	(	_	_	_	
3-12	362-369	0.42128	Value[9]	_	_	
3-13	370-371	g	Value[9]	_	_	
3-14	371-372	)	_	_	_	
