#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=The polycrystalline samples of samarium doped Bi4V2−xSmxO11 with x = 0.05, 0.10, 0.15 and 0.20 were prepared using solid state reaction method by taking high purity ingredients; Bi2O3 (99%), Sm2O3 (99.9%), V2O5 (98.5%) in a suitable stoichiometry.
1-1	0-3	The	_	_	_	
1-2	4-19	polycrystalline	Descriptor	_	_	
1-3	20-27	samples	_	_	_	
1-4	28-30	of	_	_	_	
1-5	31-39	samarium	_	_	_	
1-6	40-45	doped	_	_	_	
1-7	46-51	Bi4V2	Material-target[1]	_	_	
1-8	51-52	−	Material-target[1]	_	_	
1-9	52-59	xSmxO11	Material-target[1]	_	_	
1-10	60-64	with	_	_	_	
1-11	65-66	x	Descriptor[2]	_	_	
1-12	67-68	=	Descriptor[2]	_	_	
1-13	69-73	0.05	Descriptor[2]	_	_	
1-14	73-74	,	Descriptor[2]	_	_	
1-15	75-79	0.10	Descriptor[2]	_	_	
1-16	79-80	,	Descriptor[2]	_	_	
1-17	81-85	0.15	Descriptor[2]	_	_	
1-18	86-89	and	Descriptor[2]	_	_	
1-19	90-94	0.20	Descriptor[2]	_	_	
1-20	95-99	were	_	_	_	
1-21	100-108	prepared	_	_	_	
1-22	109-114	using	_	_	_	
1-23	115-120	solid	Operation[3]	Participant-material|Participant-material|Participant-material	1-33[0_3]|1-38[0_3]|1-43[0_3]	
1-24	121-126	state	Operation[3]	_	_	
1-25	127-135	reaction	Operation[3]	_	_	
1-26	136-142	method	_	_	_	
1-27	143-145	by	_	_	_	
1-28	146-152	taking	_	_	_	
1-29	153-157	high	_	_	_	
1-30	158-164	purity	_	_	_	
1-31	165-176	ingredients	_	_	_	
1-32	176-177	;	_	_	_	
1-33	178-183	Bi2O3	Material-recipe	Value-of|Value-of	1-49[4_0]|1-35	
1-34	184-185	(	_	_	_	
1-35	185-188	99%	Value	_	_	
1-36	188-189	)	_	_	_	
1-37	189-190	,	_	_	_	
1-38	191-196	Sm2O3	Material-recipe	Value-of|Value-of	1-49[4_0]|1-40	
1-39	197-198	(	_	_	_	
1-40	198-203	99.9%	Value	_	_	
1-41	203-204	)	_	_	_	
1-42	204-205	,	_	_	_	
1-43	206-210	V2O5	Material-recipe	Value-of|Value-of	1-49[4_0]|1-45	
1-44	211-212	(	_	_	_	
1-45	212-217	98.5%	Value	_	_	
1-46	217-218	)	_	_	_	
1-47	219-221	in	_	_	_	
1-48	222-223	a	_	_	_	
1-49	224-232	suitable	Value[4]	_	_	
1-50	233-246	stoichiometry	Value[4]	_	_	
1-51	246-247	.	_	_	_	

#Text=The stoichiometric amount of weighed compositions were mixed thoroughly; first in an air atmosphere for 1 h and then in alcohol for 2 h.
2-1	248-251	The	_	_	_	
2-2	252-266	stoichiometric	Value[5]	_	_	
2-3	267-273	amount	Value[5]	_	_	
2-4	274-276	of	_	_	_	
2-5	277-284	weighed	_	_	_	
2-6	285-297	compositions	Material-recipe	Value-of	2-2[5_0]	
2-7	298-302	were	_	_	_	
2-8	303-308	mixed	Operation	Descriptor-of|Participant-material|Condition-of|Condition-of|Condition-of	2-9|2-6|2-14[6_0]|2-17[7_0]|2-24[8_0]	
2-9	309-319	thoroughly	Descriptor	_	_	
2-10	319-320	;	_	_	_	
2-11	321-326	first	_	_	_	
2-12	327-329	in	_	_	_	
2-13	330-332	an	_	_	_	
2-14	333-336	air	Property-pressure[6]	_	_	
2-15	337-347	atmosphere	Property-pressure[6]	_	_	
2-16	348-351	for	_	_	_	
2-17	352-353	1	Property-time[7]	_	_	
2-18	354-355	h	Property-time[7]	_	_	
2-19	356-359	and	_	_	_	
2-20	360-364	then	_	_	_	
2-21	365-367	in	_	_	_	
2-22	368-375	alcohol	Material-others	_	_	
2-23	376-379	for	_	_	_	
2-24	380-381	2	Property-time[8]	_	_	
2-25	382-383	h	Property-time[8]	_	_	
2-26	383-384	.	_	_	_	

#Text=Then mixed powders were calcined in a high purity alumina crucible at an optimized temperature of 700 °C for 3 h in an air atmosphere.
3-1	385-389	Then	_	_	_	
3-2	390-395	mixed	Descriptor	_	_	
3-3	396-403	powders	Material-intermedium	Descriptor-of	3-2	
3-4	404-408	were	_	_	_	
3-5	409-417	calcined	Operation	Participant-material|Condition-of|Condition-of|Condition-of	3-3|3-17[10_0]|3-21[11_0]|3-25[12_0]	
3-6	418-420	in	_	_	_	
3-7	421-422	a	Value	_	_	
3-8	423-427	high	Descriptor[9]	_	_	
3-9	428-434	purity	Descriptor[9]	_	_	
3-10	435-442	alumina	Descriptor	_	_	
3-11	443-451	crucible	Device	Value-of|Descriptor-of|Descriptor-of	3-7|3-8[9_0]|3-10	
3-12	452-454	at	_	_	_	
3-13	455-457	an	_	_	_	
3-14	458-467	optimized	_	_	_	
3-15	468-479	temperature	_	_	_	
3-16	480-482	of	_	_	_	
3-17	483-486	700	Property-temperature[10]	_	_	
3-18	487-488	°	Property-temperature[10]	_	_	
3-19	488-489	C	Property-temperature[10]	_	_	
3-20	490-493	for	_	_	_	
3-21	494-495	3	Property-time[11]	_	_	
3-22	496-497	h	Property-time[11]	_	_	
3-23	498-500	in	_	_	_	
3-24	501-503	an	_	_	_	
3-25	504-507	air	Property-pressure[12]	_	_	
3-26	508-518	atmosphere	Property-pressure[12]	_	_	
3-27	518-519	.	_	_	_	

#Text=The formations of the compounds were checked by X-ray diffraction technique (XRD) at room temperature.
4-1	520-523	The	_	_	_	
4-2	524-534	formations	_	_	_	
4-3	535-537	of	_	_	_	
4-4	538-541	the	_	_	_	
4-5	542-551	compounds	_	_	_	
4-6	552-556	were	_	_	_	
4-7	557-564	checked	_	_	_	
4-8	565-567	by	_	_	_	
4-9	568-573	X-ray	_	_	_	
4-10	574-585	diffraction	_	_	_	
4-11	586-595	technique	_	_	_	
4-12	596-597	(	_	_	_	
4-13	597-600	XRD	_	_	_	
4-14	600-601	)	_	_	_	
4-15	602-604	at	_	_	_	
4-16	605-609	room	_	_	_	
4-17	610-621	temperature	_	_	_	
4-18	621-622	.	_	_	_	

#Text=Then the fine homogenous powder was cold pressed into cylindrical pellets of 12 mm diameter and 1–2 mm of thickness at pressure of 4 × 106 Pa using a hydraulic press.
5-1	623-627	Then	_	_	_	
5-2	628-631	the	_	_	_	
5-3	632-636	fine	_	_	_	
5-4	637-647	homogenous	Descriptor	_	_	
5-5	648-654	powder	Material-intermedium	Descriptor-of	5-4	
5-6	655-658	was	_	_	_	
5-7	659-663	cold	Property-temperature	_	_	
5-8	664-671	pressed	Operation	Condition-of|Condition-of|Device-of-operation|Participant-material	5-7|5-26[15_0]|5-33|5-5	
5-9	672-676	into	_	_	_	
5-10	677-688	cylindrical	Descriptor	_	_	
5-11	689-696	pellets	Material-intermedium	Descriptor-of|Descriptor-of|Descriptor-of	5-10|5-13[13_0]|5-17[14_0]	
5-12	697-699	of	_	_	_	
5-13	700-702	12	Descriptor[13]	_	_	
5-14	703-705	mm	Descriptor[13]	_	_	
5-15	706-714	diameter	Descriptor[13]	_	_	
5-16	715-718	and	_	_	_	
5-17	719-720	1	Descriptor[14]	_	_	
5-18	720-721	–	Descriptor[14]	_	_	
5-19	721-722	2	Descriptor[14]	_	_	
5-20	723-725	mm	Descriptor[14]	_	_	
5-21	726-728	of	Descriptor[14]	_	_	
5-22	729-738	thickness	Descriptor[14]	_	_	
5-23	739-741	at	_	_	_	
5-24	742-750	pressure	_	_	_	
5-25	751-753	of	_	_	_	
5-26	754-755	4	Property-pressure[15]	_	_	
5-27	756-757	×	Property-pressure[15]	_	_	
5-28	758-761	106	Property-pressure[15]	_	_	
5-29	762-764	Pa	Property-pressure[15]	_	_	
5-30	765-770	using	_	_	_	
5-31	771-772	a	Value	_	_	
5-32	773-782	hydraulic	Descriptor	_	_	
