#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of MnSi1−xGex were prepared by the high-pressure synthesis technique.
1-1	0-15	Polycrystalline	Descriptor	_	_	
1-2	16-23	samples	_	_	_	
1-3	24-26	of	_	_	_	
1-4	27-32	MnSi1	Material-target[1]	Descriptor-of	1-1[0_1]	
1-5	32-33	−	Material-target[1]	_	_	
1-6	33-37	xGex	Material-target[1]	_	_	
1-7	38-42	were	_	_	_	
1-8	43-51	prepared	Operation	Participant-material	1-4[1_0]	
1-9	52-54	by	_	_	_	
1-10	55-58	the	_	_	_	
1-11	59-72	high-pressure	Operation[2]	Coreference	1-8[0_2]	
1-12	73-82	synthesis	Operation[2]	_	_	
1-13	83-92	technique	Operation[2]	_	_	
1-14	92-93	.	_	_	_	

#Text=Mn, Si, and Ge were first mixed with stoichiometric ratio and then melted in an arc furnace under an argon atmosphere.
2-1	94-96	Mn	Material-recipe	Value-of	2-11[3_0]	
2-2	96-97	,	_	_	_	
2-3	98-100	Si	Material-recipe	Value-of	2-11[3_0]	
2-4	100-101	,	_	_	_	
2-5	102-105	and	_	_	_	
2-6	106-108	Ge	Material-recipe	Value-of	2-11[3_0]	
2-7	109-113	were	_	_	_	
2-8	114-119	first	_	_	_	
2-9	120-125	mixed	Operation	Participant-material|Participant-material|Participant-material|Next-operation	2-6|2-3|2-1|2-15	
2-10	126-130	with	_	_	_	
2-11	131-145	stoichiometric	Value[3]	_	_	
2-12	146-151	ratio	Value[3]	_	_	
2-13	152-155	and	_	_	_	
2-14	156-160	then	_	_	_	
2-15	161-167	melted	Operation	Condition-of|Device-of-operation	2-22[5_0]|2-18[4_0]	
2-16	168-170	in	_	_	_	
2-17	171-173	an	Value	_	_	
2-18	174-177	arc	Device[4]	Value-of	2-17[0_4]	
2-19	178-185	furnace	Device[4]	_	_	
2-20	186-191	under	_	_	_	
2-21	192-194	an	_	_	_	
2-22	195-200	argon	Property-pressure[5]	_	_	
2-23	201-211	atmosphere	Property-pressure[5]	_	_	
2-24	211-212	.	_	_	_	

#Text=Afterwards, it was heated at 1073 K for 1 h under 5.5–6.0 GPa with a cubic-anvil-type high-pressure apparatus.
3-1	213-223	Afterwards	_	_	_	
3-2	223-224	,	_	_	_	
3-3	225-227	it	Material-intermedium	_	_	
3-4	228-231	was	_	_	_	
3-5	232-238	heated	Operation	Condition-of|Condition-of|Condition-of|Device-of-operation|Participant-material	3-7[6_0]|3-10[7_0]|3-13[8_0]|3-19[9_0]|3-3	
3-6	239-241	at	_	_	_	
3-7	242-246	1073	Property-temperature[6]	_	_	
3-8	247-248	K	Property-temperature[6]	_	_	
3-9	249-252	for	_	_	_	
3-10	253-254	1	Property-time[7]	_	_	
3-11	255-256	h	Property-time[7]	_	_	
3-12	257-262	under	_	_	_	
3-13	263-266	5.5	Property-pressure[8]	_	_	
3-14	266-267	–	Property-pressure[8]	_	_	
3-15	267-270	6.0	Property-pressure[8]	_	_	
3-16	271-274	GPa	Property-pressure[8]	_	_	
3-17	275-279	with	_	_	_	
3-18	280-281	a	Value	_	_	
3-19	282-298	cubic-anvil-type	Device[9]	Value-of	3-18[0_9]	
3-20	299-312	high-pressure	Device[9]	_	_	
3-21	313-322	apparatus	Device[9]	_	_	
3-22	322-323	.	_	_	_	

#Text=Powder x-ray analyses confirmed B20-type crystal structure (P213).
4-1	324-330	Powder	_	_	_	
4-2	331-336	x-ray	_	_	_	
4-3	337-345	analyses	_	_	_	
4-4	346-355	confirmed	_	_	_	
4-5	356-359	B20	_	_	_	
4-6	359-360	-	_	_	_	
4-7	360-364	type	_	_	_	
4-8	365-372	crystal	_	_	_	
4-9	373-382	structure	_	_	_	
4-10	383-384	(	_	_	_	
4-11	384-388	P213	_	_	_	
4-12	388-389	)	_	_	_	
4-13	389-390	.	_	_	_	
