#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=The 2H-MoTe2 and β-MoTe2 samples were prepared by the CVT method using Bromine (Br2) as the transport agents similar to our previous report.45
1-1	0-3	The	_	_	_	
1-2	4-12	2H-MoTe2	Material-target	_	_	
1-3	13-16	and	_	_	_	
1-4	17-24	β-MoTe2	Material-target	_	_	
1-5	25-32	samples	_	_	_	
1-6	33-37	were	_	_	_	
1-7	38-46	prepared	Operation	Participant-material|Participant-material|Coreference|Participant-material	1-2|1-4|1-10[1_0]|1-13	
1-8	47-49	by	_	_	_	
1-9	50-53	the	_	_	_	
1-10	54-57	CVT	Operation[1]	_	_	
1-11	58-64	method	Operation[1]	_	_	
1-12	65-70	using	_	_	_	
1-13	71-78	Bromine	Material-recipe	Coreference	1-19[2_0]	
1-14	79-80	(	_	_	_	
1-15	80-83	Br2	Material-recipe	Coreference	1-13	
1-16	83-84	)	_	_	_	
1-17	85-87	as	_	_	_	
1-18	88-91	the	_	_	_	
1-19	92-101	transport	Material-recipe[2]	_	_	
1-20	102-108	agents	Material-recipe[2]	_	_	
1-21	109-116	similar	_	_	_	
1-22	117-119	to	_	_	_	
1-23	120-123	our	_	_	_	
1-24	124-132	previous	_	_	_	
1-25	133-139	report	_	_	_	
1-26	139-142	.45	_	_	_	

#Text=Firstly, MoTe2 powders were synthesized by heating a stoichiometric mixture of Mo (99.99%) and Te (99.999%) powders at 750 °C in a sealed and evacuated quartz ampoule.
2-1	143-150	Firstly	_	_	_	
2-2	150-151	,	_	_	_	
2-3	152-157	MoTe2	Material-target	Descriptor-of	2-4	
2-4	158-165	powders	Descriptor	_	_	
2-5	166-170	were	_	_	_	
2-6	171-182	synthesized	Operation	Coreference|Participant-material	2-8|2-3	
2-7	183-185	by	_	_	_	
2-8	186-193	heating	Operation	Participant-material|Condition-of|Device-of-operation	2-11|2-24[3_0]|2-33	
2-9	194-195	a	_	_	_	
2-10	196-210	stoichiometric	Value	_	_	
2-11	211-218	mixture	Material-recipe	Value-of|Coreference|Coreference	2-10|2-13|2-18	
2-12	219-221	of	_	_	_	
2-13	222-224	Mo	Material-recipe	Value-of|Descriptor-of	2-15|2-22	
2-14	225-226	(	_	_	_	
2-15	226-232	99.99%	Value	_	_	
2-16	232-233	)	_	_	_	
2-17	234-237	and	_	_	_	
2-18	238-240	Te	Material-recipe	Value-of|Descriptor-of	2-20|2-22	
2-19	241-242	(	_	_	_	
2-20	242-249	99.999%	Value	_	_	
2-21	249-250	)	_	_	_	
2-22	251-258	powders	Descriptor	_	_	
2-23	259-261	at	_	_	_	
2-24	262-265	750	Property-temperature[3]	_	_	
2-25	266-267	°	Property-temperature[3]	_	_	
2-26	267-268	C	Property-temperature[3]	_	_	
2-27	269-271	in	_	_	_	
2-28	272-273	a	Value	_	_	
2-29	274-280	sealed	Operation	Device-of-operation	2-33	
2-30	281-284	and	_	_	_	
2-31	285-294	evacuated	Descriptor	_	_	
2-32	295-301	quartz	Descriptor	_	_	
2-33	302-309	ampoule	Device	Descriptor-of|Value-of|Descriptor-of	2-32|2-28|2-31	
2-34	309-310	.	_	_	_	

#Text=Secondly, certain amount of the yielded MoTe2 polycrystalline powders and ~5 mg cm−3 of Br2 were mixed and loaded into another evacuated quartz ampoule, which was then placed into a two-zone furnace for the growth of samples (see figure S1 in the supplementary information).
3-1	311-319	Secondly	_	_	_	
3-2	319-320	,	_	_	_	
3-3	321-328	certain	Value[4]	_	_	
3-4	329-335	amount	Value[4]	_	_	
3-5	336-338	of	_	_	_	
3-6	339-342	the	_	_	_	
3-7	343-350	yielded	Descriptor	_	_	
3-8	351-356	MoTe2	Material-intermedium	Descriptor-of|Descriptor-of|Descriptor-of|Value-of	3-7|3-9|3-10|3-3[4_0]	
3-9	357-372	polycrystalline	Descriptor	_	_	
3-10	373-380	powders	Descriptor	_	_	
3-11	381-384	and	_	_	_	
3-12	385-386	~	Value[5]	_	_	
3-13	386-387	5	Value[5]	_	_	
3-14	388-390	mg	Value[5]	_	_	
3-15	391-393	cm	Value[5]	_	_	
3-16	393-394	−	Value[5]	_	_	
3-17	394-395	3	Value[5]	_	_	
3-18	396-398	of	_	_	_	
3-19	399-402	Br2	Material-intermedium	Value-of	3-12[5_0]	
3-20	403-407	were	_	_	_	
3-21	408-413	mixed	Operation	Participant-material|Participant-material|Next-operation	3-8|3-19|3-23	
3-22	414-417	and	_	_	_	
3-23	418-424	loaded	Operation	Device-of-operation|Next-operation	3-28|3-33	
3-24	425-429	into	_	_	_	
3-25	430-437	another	Value	_	_	
3-26	438-447	evacuated	Descriptor	_	_	
3-27	448-454	quartz	Descriptor	_	_	
3-28	455-462	ampoule	Device	Descriptor-of|Descriptor-of|Value-of	3-26|3-27|3-25	
3-29	462-463	,	_	_	_	
3-30	464-469	which	_	_	_	
3-31	470-473	was	_	_	_	
3-32	474-478	then	_	_	_	
3-33	479-485	placed	Operation	Device-of-operation	3-37	
3-34	486-490	into	_	_	_	
3-35	491-492	a	Value	_	_	
3-36	493-501	two-zone	Descriptor	_	_	
3-37	502-509	furnace	Device	Value-of|Descriptor-of	3-35|3-36	
3-38	510-513	for	_	_	_	
3-39	514-517	the	_	_	_	
3-40	518-524	growth	_	_	_	
3-41	525-527	of	_	_	_	
3-42	528-535	samples	_	_	_	
3-43	536-537	(	_	_	_	
3-44	537-540	see	_	_	_	
3-45	541-547	figure	_	_	_	
3-46	548-550	S1	_	_	_	
3-47	551-553	in	_	_	_	
3-48	554-557	the	_	_	_	
3-49	558-571	supplementary	_	_	_	
3-50	572-583	information	_	_	_	
3-51	583-584	)	_	_	_	
3-52	584-585	.	_	_	_	

#Text=2H-MoTe2 crystals can be grown at a temperature profile of 700–800 °C and finished by cooling treatments in the ambient environment (100 °C/h).
4-1	586-594	2H-MoTe2	Material-target	Descriptor-of	4-2	
4-2	595-603	crystals	Descriptor	_	_	
4-3	604-607	can	_	_	_	
4-4	608-610	be	_	_	_	
4-5	611-616	grown	Operation	Participant-material|Condition-of|Next-operation	4-1|4-8[6_0]|4-19[8_0]	
4-6	617-619	at	_	_	_	
4-7	620-621	a	_	_	_	
4-8	622-633	temperature	Property-temperature[6]	_	_	
4-9	634-641	profile	Property-temperature[6]	_	_	
4-10	642-644	of	_	_	_	
4-11	645-648	700	Property-temperature[7]	Coreference	4-8[6_7]	
4-12	648-649	–	Property-temperature[7]	_	_	
4-13	649-652	800	Property-temperature[7]	_	_	
4-14	653-654	°	Property-temperature[7]	_	_	
4-15	654-655	C	Property-temperature[7]	_	_	
4-16	656-659	and	_	_	_	
4-17	660-668	finished	_	_	_	
4-18	669-671	by	_	_	_	
4-19	672-679	cooling	Operation[8]	Condition-of|Condition-of	4-23[9_8]|4-26[10_8]	
4-20	680-690	treatments	Operation[8]	_	_	
4-21	691-693	in	_	_	_	
4-22	694-697	the	_	_	_	
4-23	698-705	ambient	Property-pressure[9]	_	_	
4-24	706-717	environment	Property-pressure[9]	_	_	
4-25	718-719	(	_	_	_	
4-26	719-722	100	Property-rate[10]	_	_	
4-27	723-724	°	Property-rate[10]	_	_	
4-28	724-725	C	Property-rate[10]	_	_	
4-29	725-726	/	Property-rate[10]	_	_	
4-30	726-727	h	Property-rate[10]	_	_	
4-31	727-728	)	_	_	_	
4-32	728-729	.	_	_	_	

#Text=To get the metastable β-phase existing at high temperature, a higher temperature profile of 900–1000 °C was used during the synthesis process and then samples were quenched immediately in the ice water to room temperature to retain this high-temperature β-phase.
5-1	730-732	To	_	_	_	
5-2	733-736	get	_	_	_	
5-3	737-740	the	_	_	_	
5-4	741-751	metastable	Descriptor	_	_	
5-5	752-759	β-phase	Descriptor	_	_	
5-6	760-768	existing	_	_	_	
5-7	769-771	at	_	_	_	
5-8	772-776	high	Property-temperature[11]	_	_	
5-9	777-788	temperature	Property-temperature[11]	_	_	
5-10	788-789	,	_	_	_	
5-11	790-791	a	_	_	_	
5-12	792-798	higher	Property-temperature[12]	_	_	
5-13	799-810	temperature	Property-temperature[12]	_	_	
5-14	811-818	profile	Property-temperature[12]	_	_	
5-15	819-821	of	_	_	_	
5-16	822-825	900	Property-temperature[13]	Coreference	5-12[12_13]	
5-17	825-826	–	Property-temperature[13]	_	_	
5-18	826-830	1000	Property-temperature[13]	_	_	
5-19	831-832	°	Property-temperature[13]	_	_	
5-20	832-833	C	Property-temperature[13]	_	_	
5-21	834-837	was	_	_	_	
5-22	838-842	used	Operation	Condition-of|Coreference	5-16[13_0]|5-25[14_0]	
5-23	843-849	during	_	_	_	
5-24	850-853	the	_	_	_	
5-25	854-863	synthesis	Operation[14]	_	_	
5-26	864-871	process	Operation[14]	_	_	
5-27	872-875	and	_	_	_	
5-28	876-880	then	_	_	_	
5-29	881-888	samples	Material-intermedium	Descriptor-of|Descriptor-of	5-5|5-4	
5-30	889-893	were	_	_	_	
5-31	894-902	quenched	Operation	Participant-material|Descriptor-of|Participant-material|Condition-of	5-29|5-32|5-35[15_0]|5-38[16_0]	
5-32	903-914	immediately	Descriptor	_	_	
5-33	915-917	in	_	_	_	
5-34	918-921	the	_	_	_	
5-35	922-925	ice	Material-others[15]	_	_	
5-36	926-931	water	Material-others[15]	_	_	
5-37	932-934	to	_	_	_	
5-38	935-939	room	Property-temperature[16]	_	_	
5-39	940-951	temperature	Property-temperature[16]	_	_	
5-40	952-954	to	_	_	_	
5-41	955-961	retain	_	_	_	
5-42	962-966	this	_	_	_	
5-43	967-983	high-temperature	_	_	_	
5-44	984-991	β-phase	_	_	_	
5-45	991-992	.	_	_	_	

#Text=The yielded 2H-MoTe2 single crystal flakes possessed hexagonal shapes with dimensions about 5 × 5 × 0.05 mm and β-MoTe2 flakes possessed striped shapes with dimensions about 5 × 0.5 × 0.05 mm (see Fig. 1b).
6-1	993-996	The	_	_	_	
6-2	997-1004	yielded	_	_	_	
6-3	1005-1013	2H-MoTe2	_	_	_	
6-4	1014-1020	single	_	_	_	
6-5	1021-1028	crystal	_	_	_	
6-6	1029-1035	flakes	_	_	_	
6-7	1036-1045	possessed	_	_	_	
6-8	1046-1055	hexagonal	_	_	_	
6-9	1056-1062	shapes	_	_	_	
6-10	1063-1067	with	_	_	_	
6-11	1068-1078	dimensions	_	_	_	
6-12	1079-1084	about	_	_	_	
6-13	1085-1086	5	_	_	_	
6-14	1087-1088	×	_	_	_	
6-15	1089-1090	5	_	_	_	
6-16	1091-1092	×	_	_	_	
6-17	1093-1097	0.05	_	_	_	
6-18	1098-1100	mm	_	_	_	
6-19	1101-1104	and	_	_	_	
6-20	1105-1112	β-MoTe2	_	_	_	
6-21	1113-1119	flakes	_	_	_	
6-22	1120-1129	possessed	_	_	_	
6-23	1130-1137	striped	_	_	_	
6-24	1138-1144	shapes	_	_	_	
6-25	1145-1149	with	_	_	_	
6-26	1150-1160	dimensions	_	_	_	
6-27	1161-1166	about	_	_	_	
6-28	1167-1168	5	_	_	_	
6-29	1169-1170	×	_	_	_	
6-30	1171-1174	0.5	_	_	_	
6-31	1175-1176	×	_	_	_	
6-32	1177-1181	0.05	_	_	_	
6-33	1182-1184	mm	_	_	_	
6-34	1185-1186	(	_	_	_	
6-35	1186-1189	see	_	_	_	
6-36	1190-1193	Fig	_	_	_	
6-37	1193-1194	.	_	_	_	
6-38	1195-1197	1b	_	_	_	
6-39	1197-1198	)	_	_	_	
6-40	1198-1199	.	_	_	_	
