#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of the series GdCo5􀀀xNix were\rsynthesized by arc melting the constituent elements on a\rwater cooled copper hearth under an argon atmosphere.
1-1	0-15	Polycrystalline	Descriptor	_	_	
1-2	16-23	samples	_	_	_	
1-3	24-26	of	_	_	_	
1-4	27-30	the	_	_	_	
1-5	31-37	series	_	_	_	
1-6	38-43	GdCo5	Material-target[1]	Descriptor-of	1-1[0_1]	
1-7	43-45	􀀀	Material-target[1]	_	_	
1-8	45-49	xNix	Material-target[1]	_	_	
1-9	50-54	were	_	_	_	
1-10	55-66	synthesized	Operation	Participant-material	1-6[1_0]	
1-11	67-69	by	_	_	_	
1-12	70-73	arc	Operation[2]	Device-of-operation|Participant-material|Coreference|Condition-of	1-22[0_2]|1-16[0_2]|1-10[0_2]|1-25[4_2]	
1-13	74-81	melting	Operation[2]	_	_	
1-14	82-85	the	_	_	_	
1-15	86-97	constituent	Descriptor	_	_	
1-16	98-106	elements	Material-recipe	Descriptor-of	1-15	
1-17	107-109	on	_	_	_	
1-18	110-111	a	Value	_	_	
1-19	112-117	water	Descriptor[3]	_	_	
1-20	118-124	cooled	Descriptor[3]	_	_	
1-21	125-131	copper	Descriptor	_	_	
1-22	132-138	hearth	Device	Descriptor-of|Value-of|Descriptor-of	1-21|1-18|1-19[3_0]	
1-23	139-144	under	_	_	_	
1-24	145-147	an	_	_	_	
1-25	148-153	argon	Property-pressure[4]	_	_	
1-26	154-164	atmosphere	Property-pressure[4]	_	_	
1-27	164-165	.	_	_	_	

#Text=The starting elements (99% purity) were taken in the stoichiometric\rratios with 1% excess of Gd to compensate for\rlosses during melting.
2-1	166-169	The	_	_	_	
2-2	170-178	starting	Descriptor	_	_	
2-3	179-187	elements	Material-recipe	Value-of|Descriptor-of|Value-of	2-5|2-2|2-12[5_0]	
2-4	188-189	(	_	_	_	
2-5	189-192	99%	Value	_	_	
2-6	193-199	purity	_	_	_	
2-7	199-200	)	_	_	_	
2-8	201-205	were	_	_	_	
2-9	206-211	taken	Operation	Participant-material	2-3	
2-10	212-214	in	_	_	_	
2-11	215-218	the	_	_	_	
2-12	219-233	stoichiometric	Value[5]	Descriptor-of	2-15[6_5]	
2-13	234-240	ratios	Value[5]	_	_	
2-14	241-245	with	_	_	_	
2-15	246-248	1%	Descriptor[6]	_	_	
2-16	249-255	excess	Descriptor[6]	_	_	
2-17	256-258	of	Descriptor[6]	_	_	
2-18	259-261	Gd	Descriptor[6]	_	_	
2-19	262-264	to	_	_	_	
2-20	265-275	compensate	_	_	_	
2-21	276-279	for	_	_	_	
2-22	280-286	losses	_	_	_	
2-23	287-293	during	_	_	_	
2-24	294-301	melting	_	_	_	
2-25	301-302	.	_	_	_	

#Text=To ensure homogeneity, the ingots\rwere \ripped and remelted at least three times.
3-1	303-305	To	_	_	_	
3-2	306-312	ensure	_	_	_	
3-3	313-324	homogeneity	_	_	_	
3-4	324-325	,	_	_	_	
3-5	326-329	the	_	_	_	
3-6	330-336	ingots	Material-intermedium	_	_	
3-7	337-341	were	_	_	_	
3-8	343-348	ipped	Operation	Next-operation|Participant-material	3-10|3-6	
3-9	349-352	and	_	_	_	
3-10	353-361	remelted	Operation	Value-of	3-13[7_0]	
3-11	362-364	at	_	_	_	
3-12	365-370	least	_	_	_	
3-13	371-376	three	Value[7]	_	_	
3-14	377-382	times	Value[7]	_	_	
3-15	382-383	.	_	_	_	

#Text=Annealing\rfor 10 days at 950 \C was tried to improve phase homogeneity,\ras discussed by Buschow and den Broeder [23].
4-1	384-393	Annealing	Operation	Condition-of|Condition-of	4-3[8_0]|4-6[9_0]	
4-2	394-397	for	_	_	_	
4-3	398-400	10	Property-time[8]	_	_	
4-4	401-405	days	Property-time[8]	_	_	
4-5	406-408	at	_	_	_	
4-6	409-412	950	Property-temperature[9]	_	_	
4-7	413-414		Property-temperature[9]	_	_	
4-8	414-415	C	Property-temperature[9]	_	_	
4-9	416-419	was	_	_	_	
4-10	420-425	tried	_	_	_	
4-11	426-428	to	_	_	_	
4-12	429-436	improve	_	_	_	
4-13	437-442	phase	_	_	_	
4-14	443-454	homogeneity	_	_	_	
4-15	454-455	,	_	_	_	
4-16	456-458	as	_	_	_	
4-17	459-468	discussed	_	_	_	
4-18	469-471	by	_	_	_	
4-19	472-479	Buschow	_	_	_	
4-20	480-483	and	_	_	_	
4-21	484-487	den	_	_	_	
4-22	488-495	Broeder	_	_	_	
4-23	496-497	[	_	_	_	
4-24	497-499	23	_	_	_	
4-25	499-500	]	_	_	_	
4-26	500-501	.	_	_	_	

#Text=However, analysis of the annealed samples (via the same\rmethods described below) showed no convincing evidence\rthat annealing promotes the 1:5 [Gd:(Co, Ni)] phase formation\rover the neighboring phases of 2:17 and 2:7, and\rso as-cast samples were used (provided they were found\rto be su\ciently phase pure, as described in the remainder\rof this section).
5-1	502-509	However	_	_	_	
5-2	509-510	,	_	_	_	
5-3	511-519	analysis	_	_	_	
5-4	520-522	of	_	_	_	
5-5	523-526	the	_	_	_	
