#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline ingots of Mn1.4Pt1−xPdxSn (x = 0,\r0.1…0.3) and Mn1.4Pt1−yRhySn (y = 0.1, 0.2…0.8) with\rthe stoichiometric amounts of constituent elements were\rprepared by arc melting in the presence of Ar atmosphere.
1-1	0-15	Polycrystalline	Descriptor	_	_	
1-2	16-22	ingots	Descriptor	_	_	
1-3	23-25	of	_	_	_	
1-4	26-34	Mn1.4Pt1	Material-target[1]	Descriptor-of|Descriptor-of|Value-of	1-2[0_1]|1-1[0_1]|1-8[2_1]	
1-5	34-35	−	Material-target[1]	_	_	
1-6	35-41	xPdxSn	Material-target[1]	_	_	
1-7	42-43	(	_	_	_	
1-8	43-44	x	Value[2]	_	_	
1-9	45-46	=	Value[2]	_	_	
1-10	47-48	0	Value[2]	_	_	
1-11	48-49	,	Value[2]	_	_	
1-12	50-53	0.1	Value[2]	_	_	
1-13	53-54	…	Value[2]	_	_	
1-14	54-57	0.3	Value[2]	_	_	
1-15	57-58	)	_	_	_	
1-16	59-62	and	_	_	_	
1-17	63-71	Mn1.4Pt1	Material-target[3]	Value-of|Descriptor-of|Descriptor-of	1-21[4_3]|1-1[0_3]|1-2[0_3]	
1-18	71-72	−	Material-target[3]	_	_	
1-19	72-78	yRhySn	Material-target[3]	_	_	
1-20	79-80	(	_	_	_	
1-21	80-81	y	Value[4]	_	_	
1-22	82-83	=	Value[4]	_	_	
1-23	84-87	0.1	Value[4]	_	_	
1-24	87-88	,	Value[4]	_	_	
1-25	89-92	0.2	Value[4]	_	_	
1-26	92-93	…	Value[4]	_	_	
1-27	93-96	0.8	Value[4]	_	_	
1-28	96-97	)	_	_	_	
1-29	98-102	with	_	_	_	
1-30	103-106	the	_	_	_	
1-31	107-121	stoichiometric	Value[5]	_	_	
1-32	122-129	amounts	Value[5]	_	_	
1-33	130-132	of	_	_	_	
1-34	133-144	constituent	Material-recipe[6]	Value-of	1-31[5_6]	
1-35	145-153	elements	Material-recipe[6]	_	_	
1-36	154-158	were	_	_	_	
1-37	159-167	prepared	Operation	Coreference|Participant-material|Participant-material|Participant-material	1-39[7_0]|1-34[6_0]|1-4[1_0]|1-17[3_0]	
1-38	168-170	by	_	_	_	
1-39	171-174	arc	Operation[7]	Condition-of	1-45[8_7]	
1-40	175-182	melting	Operation[7]	_	_	
1-41	183-185	in	_	_	_	
1-42	186-189	the	_	_	_	
1-43	190-198	presence	_	_	_	
1-44	199-201	of	_	_	_	
1-45	202-204	Ar	Property-pressure[8]	_	_	
1-46	205-215	atmosphere	Property-pressure[8]	_	_	
1-47	215-216	.	_	_	_	

#Text=The synthesized ingots were sealed in an evacuated quartz\rtube and annealed at 873 K (Pd-substituted samples) and\r1073 K (parent compound Mn1.4PtSn and Rh-substituted\rsamples) for 7 d followed by quenching into an ice-water\rmixture.
2-1	217-220	The	_	_	_	
2-2	221-232	synthesized	Descriptor	_	_	
2-3	233-239	ingots	Material-intermedium	Descriptor-of	2-2	
2-4	240-244	were	_	_	_	
2-5	245-251	sealed	Operation	Participant-material|Device-of-operation|Next-operation	2-3|2-10|2-12	
2-6	252-254	in	_	_	_	
2-7	255-257	an	Value	_	_	
2-8	258-267	evacuated	Descriptor	_	_	
2-9	268-274	quartz	Descriptor	_	_	
2-10	275-279	tube	Device	Value-of|Descriptor-of|Descriptor-of	2-7|2-9|2-8	
2-11	280-283	and	_	_	_	
2-12	284-292	annealed	Operation	Condition-of|Condition-of|Participant-material|Participant-material|Participant-material|Condition-of|Next-operation	2-14[9_0]|2-21[11_0]|2-17[10_0]|2-24[12_0]|2-28[13_0]|2-32[14_0]|2-36	
2-13	293-295	at	_	_	_	
2-14	296-299	873	Property-temperature[9]	_	_	
2-15	300-301	K	Property-temperature[9]	_	_	
2-16	302-303	(	_	_	_	
2-17	303-317	Pd-substituted	Material-intermedium[10]	_	_	
2-18	318-325	samples	Material-intermedium[10]	_	_	
2-19	325-326	)	_	_	_	
2-20	327-330	and	_	_	_	
2-21	331-335	1073	Property-temperature[11]	_	_	
2-22	336-337	K	Property-temperature[11]	_	_	
2-23	338-339	(	_	_	_	
2-24	339-345	parent	Material-intermedium[12]	_	_	
2-25	346-354	compound	Material-intermedium[12]	_	_	
2-26	355-364	Mn1.4PtSn	Material-intermedium[12]	_	_	
2-27	365-368	and	_	_	_	
2-28	369-383	Rh-substituted	Material-intermedium[13]	_	_	
2-29	384-391	samples	Material-intermedium[13]	_	_	
2-30	391-392	)	_	_	_	
2-31	393-396	for	_	_	_	
2-32	397-398	7	Property-time[14]	_	_	
2-33	399-400	d	Property-time[14]	_	_	
2-34	401-409	followed	_	_	_	
2-35	410-412	by	_	_	_	
2-36	413-422	quenching	Operation	Participant-material	2-39	
2-37	423-427	into	_	_	_	
2-38	428-430	an	_	_	_	
2-39	431-440	ice-water	Material-others	Coreference	2-40	
2-40	441-448	mixture	Material-others	_	_	
2-41	448-449	.	_	_	_	

#Text=The phase purity and the crystal structure of the\rsamples were examined by room-temperature powder x-ray\rdiffraction using a Huber G670 camera [Guinier technique,\rλ = 1.540 56Å (Cu − Kα1 radiation)].
3-1	450-453	The	_	_	_	
3-2	454-459	phase	_	_	_	
3-3	460-466	purity	_	_	_	
3-4	467-470	and	_	_	_	
3-5	471-474	the	_	_	_	
3-6	475-482	crystal	_	_	_	
3-7	483-492	structure	_	_	_	
3-8	493-495	of	_	_	_	
3-9	496-499	the	_	_	_	
3-10	500-507	samples	_	_	_	
