#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of Cr2TeO6 and Cr2WO6 were synthesized using the solid-state chemistry reaction method reported earlier [37].
1-1	0-15	Polycrystalline	Descriptor	_	_	
1-2	16-23	samples	Descriptor	_	_	
1-3	24-26	of	_	_	_	
1-4	27-34	Cr2TeO6	Material-target	Descriptor-of|Descriptor-of	1-2|1-1	
1-5	35-38	and	_	_	_	
1-6	39-45	Cr2WO6	Material-target	Descriptor-of|Descriptor-of	1-2|1-1	
1-7	46-50	were	_	_	_	
1-8	51-62	synthesized	Operation	Descriptor-of|Coreference|Participant-material|Participant-material	1-15[2_0]|1-11[1_0]|1-6|1-4	
1-9	63-68	using	_	_	_	
1-10	69-72	the	_	_	_	
1-11	73-84	solid-state	Operation[1]	_	_	
1-12	85-94	chemistry	Operation[1]	_	_	
1-13	95-103	reaction	Operation[1]	_	_	
1-14	104-110	method	_	_	_	
1-15	111-119	reported	Descriptor[2]	_	_	
1-16	120-127	earlier	Descriptor[2]	_	_	
1-17	128-129	[	Descriptor[2]	_	_	
1-18	129-131	37	Descriptor[2]	_	_	
1-19	131-132	]	_	_	_	
1-20	132-133	.	_	_	_	

#Text=The quality of the samples has been verified by powder x-ray and powder neutron diffraction measurements.
2-1	134-137	The	_	_	_	
2-2	138-145	quality	_	_	_	
2-3	146-148	of	_	_	_	
2-4	149-152	the	_	_	_	
2-5	153-160	samples	_	_	_	
2-6	161-164	has	_	_	_	
2-7	165-169	been	_	_	_	
2-8	170-178	verified	_	_	_	
2-9	179-181	by	_	_	_	
2-10	182-188	powder	_	_	_	
2-11	189-194	x-ray	_	_	_	
2-12	195-198	and	_	_	_	
2-13	199-205	powder	_	_	_	
2-14	206-213	neutron	_	_	_	
2-15	214-225	diffraction	_	_	_	
2-16	226-238	measurements	_	_	_	
2-17	238-239	.	_	_	_	

#Text=The lattice parameters of Cr2TeO6 are a = b = 4.545Å and c = 8.995Å and of Cr2WO6 are a = b = 4.584Å and c = 8.853 Å, respectively.
3-1	240-243	The	_	_	_	
3-2	244-251	lattice	_	_	_	
3-3	252-262	parameters	_	_	_	
3-4	263-265	of	_	_	_	
3-5	266-273	Cr2TeO6	_	_	_	
3-6	274-277	are	_	_	_	
3-7	278-279	a	_	_	_	
3-8	280-281	=	_	_	_	
3-9	282-283	b	_	_	_	
3-10	284-285	=	_	_	_	
3-11	286-292	4.545Å	_	_	_	
3-12	293-296	and	_	_	_	
3-13	297-298	c	_	_	_	
3-14	299-300	=	_	_	_	
3-15	301-307	8.995Å	_	_	_	
3-16	308-311	and	_	_	_	
3-17	312-314	of	_	_	_	
3-18	315-321	Cr2WO6	_	_	_	
3-19	322-325	are	_	_	_	
3-20	326-327	a	_	_	_	
3-21	328-329	=	_	_	_	
3-22	330-331	b	_	_	_	
3-23	332-333	=	_	_	_	
3-24	334-340	4.584Å	_	_	_	
3-25	341-344	and	_	_	_	
3-26	345-346	c	_	_	_	
3-27	347-348	=	_	_	_	
3-28	349-354	8.853	_	_	_	
3-29	355-356	Å	_	_	_	
3-30	356-357	,	_	_	_	
3-31	358-370	respectively	_	_	_	
3-32	370-371	.	_	_	_	

#Text=Inelastic neutron scattering (INS) measurements were performed using the SEQUOIA time-of-fight spectrometer at the Spallation Neutron Source at Oak Ridge National Laboratory.
4-1	372-381	Inelastic	_	_	_	
4-2	382-389	neutron	_	_	_	
4-3	390-400	scattering	_	_	_	
4-4	401-402	(	_	_	_	
4-5	402-405	INS	_	_	_	
4-6	405-406	)	_	_	_	
4-7	407-419	measurements	_	_	_	
4-8	420-424	were	_	_	_	
4-9	425-434	performed	_	_	_	
4-10	435-440	using	_	_	_	
4-11	441-444	the	_	_	_	
4-12	445-452	SEQUOIA	_	_	_	
4-13	453-466	time-of-fight	_	_	_	
4-14	467-479	spectrometer	_	_	_	
4-15	480-482	at	_	_	_	
4-16	483-486	the	_	_	_	
4-17	487-497	Spallation	_	_	_	
4-18	498-505	Neutron	_	_	_	
4-19	506-512	Source	_	_	_	
4-20	513-515	at	_	_	_	
4-21	516-519	Oak	_	_	_	
4-22	520-525	Ridge	_	_	_	
4-23	526-534	National	_	_	_	
4-24	535-545	Laboratory	_	_	_	
4-25	545-546	.	_	_	_	

#Text=The incident neutron energy of most of the INS data presented in this paper was fixed as Ei = 65 meV in order to cover a large enough area in energy and momentum (E−|Q|) transfer space.
5-1	547-550	The	_	_	_	
5-2	551-559	incident	_	_	_	
5-3	560-567	neutron	_	_	_	
5-4	568-574	energy	_	_	_	
5-5	575-577	of	_	_	_	
5-6	578-582	most	_	_	_	
5-7	583-585	of	_	_	_	
5-8	586-589	the	_	_	_	
5-9	590-593	INS	_	_	_	
5-10	594-598	data	_	_	_	
5-11	599-608	presented	_	_	_	
5-12	609-611	in	_	_	_	
5-13	612-616	this	_	_	_	
5-14	617-622	paper	_	_	_	
5-15	623-626	was	_	_	_	
5-16	627-632	fixed	_	_	_	
5-17	633-635	as	_	_	_	
5-18	636-638	Ei	_	_	_	
5-19	639-640	=	_	_	_	
5-20	641-643	65	_	_	_	
5-21	644-647	meV	_	_	_	
5-22	648-650	in	_	_	_	
5-23	651-656	order	_	_	_	
5-24	657-659	to	_	_	_	
5-25	660-665	cover	_	_	_	
5-26	666-667	a	_	_	_	
5-27	668-673	large	_	_	_	
5-28	674-680	enough	_	_	_	
5-29	681-685	area	_	_	_	
5-30	686-688	in	_	_	_	
5-31	689-695	energy	_	_	_	
5-32	696-699	and	_	_	_	
5-33	700-708	momentum	_	_	_	
5-34	709-710	(	_	_	_	
5-35	710-711	E	_	_	_	
5-36	711-712	−	_	_	_	
5-37	712-713	|	_	_	_	
5-38	713-714	Q	_	_	_	
5-39	714-715	|	_	_	_	
5-40	715-716	)	_	_	_	
5-41	717-725	transfer	_	_	_	
5-42	726-731	space	_	_	_	
5-43	731-732	.	_	_	_	

#Text=The energy resolution is ∼1.9 meV at elastic scattering [determined by the full width at half maximum (FWHM) of incoherent scattering].
6-1	733-736	The	_	_	_	
6-2	737-743	energy	_	_	_	
6-3	744-754	resolution	_	_	_	
6-4	755-757	is	_	_	_	
6-5	758-759	∼	_	_	_	
6-6	759-762	1.9	_	_	_	
6-7	763-766	meV	_	_	_	
6-8	767-769	at	_	_	_	
6-9	770-777	elastic	_	_	_	
6-10	778-788	scattering	_	_	_	
6-11	789-790	[	_	_	_	
6-12	790-800	determined	_	_	_	
6-13	801-803	by	_	_	_	
6-14	804-807	the	_	_	_	
6-15	808-812	full	_	_	_	
6-16	813-818	width	_	_	_	
6-17	819-821	at	_	_	_	
6-18	822-826	half	_	_	_	
6-19	827-834	maximum	_	_	_	
6-20	835-836	(	_	_	_	
6-21	836-840	FWHM	_	_	_	
6-22	840-841	)	_	_	_	
6-23	842-844	of	_	_	_	
6-24	845-855	incoherent	_	_	_	
6-25	856-866	scattering	_	_	_	
6-26	866-867	]	_	_	_	
6-27	867-868	.	_	_	_	

#Text=Samples of ∼4 g each were loaded in a standard aluminum sample can with helium exchange gas and mounted onto a closed-cycle refrigerator.
7-1	869-876	Samples	_	_	_	
7-2	877-879	of	_	_	_	
7-3	880-881	∼	_	_	_	
7-4	881-882	4	_	_	_	
7-5	883-884	g	_	_	_	
7-6	885-889	each	_	_	_	
7-7	890-894	were	_	_	_	
7-8	895-901	loaded	_	_	_	
7-9	902-904	in	_	_	_	
7-10	905-906	a	_	_	_	
7-11	907-915	standard	_	_	_	
7-12	916-924	aluminum	_	_	_	
7-13	925-931	sample	_	_	_	
7-14	932-935	can	_	_	_	
7-15	936-940	with	_	_	_	
7-16	941-947	helium	_	_	_	
7-17	948-956	exchange	_	_	_	
7-18	957-960	gas	_	_	_	
7-19	961-964	and	_	_	_	
7-20	965-972	mounted	_	_	_	
7-21	973-977	onto	_	_	_	
7-22	978-979	a	_	_	_	
7-23	980-992	closed-cycle	_	_	_	
7-24	993-1005	refrigerator	_	_	_	
7-25	1005-1006	.	_	_	_	

#Text=At each temperature, an identical empty sample can was measured for background subtraction.
8-1	1007-1009	At	_	_	_	
8-2	1010-1014	each	_	_	_	
8-3	1015-1026	temperature	_	_	_	
8-4	1026-1027	,	_	_	_	
8-5	1028-1030	an	_	_	_	
8-6	1031-1040	identical	_	_	_	
8-7	1041-1046	empty	_	_	_	
8-8	1047-1053	sample	_	_	_	
8-9	1054-1057	can	_	_	_	
8-10	1058-1061	was	_	_	_	
8-11	1062-1070	measured	_	_	_	
8-12	1071-1074	for	_	_	_	
8-13	1075-1085	background	_	_	_	
8-14	1086-1097	subtraction	_	_	_	
8-15	1097-1098	.	_	_	_	
