#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of RuAl6 were synthesized via an arc-melting
#Text=method.
1-1	0-15	Polycrystalline	Descriptor	_	_	
1-2	16-23	samples	_	_	_	
1-3	24-26	of	_	_	_	
1-4	27-32	RuAl6	Material-target	Descriptor-of	1-1	
1-5	33-37	were	_	_	_	
1-6	38-49	synthesized	Operation	Participant-material|Coreference	1-4|1-9[1_0]	
1-7	50-53	via	_	_	_	
1-8	54-56	an	_	_	_	
1-9	57-68	arc-melting	Operation[1]	_	_	
1-10	69-75	method	Operation[1]	_	_	
1-11	75-76	.	Operation[1]	_	_	

#Text=Ru (Alfa Aesar, 99.95%) and Al pieces (Alfa Aesar, 99.99%)
#Text=were put together on a water-cooled copper hearth with a Zr button
#Text=used as an oxygen getter.
2-1	77-79	Ru	Material-recipe	Brand-of|Value-of|Descriptor-of	2-3[2_0]|2-6|2-10	
2-2	80-81	(	_	_	_	
2-3	81-85	Alfa	Brand[2]	_	_	
2-4	86-91	Aesar	Brand[2]	_	_	
2-5	91-92	,	_	_	_	
2-6	93-99	99.95%	Value	_	_	
2-7	99-100	)	_	_	_	
2-8	101-104	and	_	_	_	
2-9	105-107	Al	Material-recipe	Descriptor-of|Brand-of|Value-of	2-10|2-12[3_0]|2-15	
2-10	108-114	pieces	Descriptor	_	_	
2-11	115-116	(	_	_	_	
2-12	116-120	Alfa	Brand[3]	_	_	
2-13	121-126	Aesar	Brand[3]	_	_	
2-14	126-127	,	_	_	_	
2-15	128-134	99.99%	Value	_	_	
2-16	134-135	)	_	_	_	
2-17	136-140	were	_	_	_	
2-18	141-144	put	Operation[4]	Participant-material|Participant-material|Device-of-operation|Participant-material	2-9[0_4]|2-1[0_4]|2-24[0_4]|2-27[0_4]	
2-19	145-153	together	Operation[4]	_	_	
2-20	154-156	on	_	_	_	
2-21	157-158	a	Value	_	_	
2-22	159-171	water-cooled	Descriptor	_	_	
2-23	172-178	copper	Descriptor	_	_	
2-24	179-185	hearth	Device	Descriptor-of|Descriptor-of|Value-of	2-23|2-22|2-21	
2-25	186-190	with	_	_	_	
2-26	191-192	a	_	_	_	
2-27	193-195	Zr	Material-others	Descriptor-of|Descriptor-of	2-28|2-32[5_0]	
2-28	196-202	button	Descriptor	_	_	
2-29	203-207	used	_	_	_	
2-30	208-210	as	_	_	_	
2-31	211-213	an	_	_	_	
2-32	214-220	oxygen	Descriptor[5]	_	_	
2-33	221-227	getter	Descriptor[5]	_	_	
2-34	227-228	.	_	_	_	

#Text=The sample was turned and remelted several
#Text=times to ensure homogeneity.
3-1	229-232	The	_	_	_	
3-2	233-239	sample	Material-intermedium	_	_	
3-3	240-243	was	_	_	_	
3-4	244-250	turned	Operation	Participant-material|Condition-of|Next-operation	3-2|3-7[6_0]|3-6	
3-5	251-254	and	_	_	_	
3-6	255-263	remelted	Operation	Condition-of	3-7[6_0]	
3-7	264-271	several	Property-time[6]	_	_	
3-8	272-277	times	Property-time[6]	_	_	
3-9	278-280	to	_	_	_	
3-10	281-287	ensure	_	_	_	
3-11	288-299	homogeneity	_	_	_	
3-12	299-300	.	_	_	_	

#Text=Mass loss during synthesis was lower
#Text=than 1%.
4-1	301-305	Mass	_	_	_	
4-2	306-310	loss	_	_	_	
4-3	311-317	during	_	_	_	
4-4	318-327	synthesis	_	_	_	
4-5	328-331	was	_	_	_	
4-6	332-337	lower	_	_	_	
4-7	338-342	than	_	_	_	
4-8	343-345	1%	_	_	_	
4-9	345-346	.	_	_	_	

#Text=The sample was then wrapped in thin tantalum foil, put in an
#Text=evacuated quartz tube, and annealed at T = 620 °C (∼40 °C below
#Text=the melting point of Al and Al-rich eutectic13) for 14 days.
5-1	347-350	The	_	_	_	
5-2	351-357	sample	Material-intermedium	_	_	
5-3	358-361	was	_	_	_	
5-4	362-366	then	_	_	_	
5-5	367-374	wrapped	Operation	Participant-material|Device-of-operation|Next-operation	5-2|5-9|5-11	
5-6	375-377	in	_	_	_	
5-7	378-382	thin	Descriptor	_	_	
5-8	383-391	tantalum	Descriptor	_	_	
5-9	392-396	foil	Device	Descriptor-of|Descriptor-of	5-8|5-7	
5-10	396-397	,	_	_	_	
5-11	398-401	put	Operation	Device-of-operation|Device-of-operation|Next-operation	5-9|5-16|5-19	
5-12	402-404	in	_	_	_	
5-13	405-407	an	Value	_	_	
5-14	408-417	evacuated	Descriptor	_	_	
5-15	418-424	quartz	Descriptor	_	_	
5-16	425-429	tube	Device	Descriptor-of|Value-of|Descriptor-of	5-15|5-13|5-14	
5-17	429-430	,	_	_	_	
5-18	431-434	and	_	_	_	
5-19	435-443	annealed	Operation	Device-of-operation|Condition-of|Condition-of	5-16|5-23[7_0]|5-42[11_0]	
5-20	444-446	at	_	_	_	
5-21	447-448	T	_	_	_	
5-22	449-450	=	_	_	_	
5-23	451-454	620	Property-temperature[7]	_	_	
5-24	455-456	°	Property-temperature[7]	_	_	
5-25	456-457	C	Property-temperature[7]	_	_	
5-26	458-459	(	_	_	_	
