#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Samples.
1-1	0-7	Samples	_	_	_	
1-2	7-8	.	_	_	_	

#Text=Polycrystalline samples with the composition Sn50−xAsxSe50 (x = 0, 0.05, 0.5, and 2.5) were prepared by high-temperature reactions.
2-1	9-24	Polycrystalline	Descriptor	_	_	
2-2	25-32	samples	_	_	_	
2-3	33-37	with	_	_	_	
2-4	38-41	the	_	_	_	
2-5	42-53	composition	_	_	_	
2-6	54-58	Sn50	Material-target[1]	Descriptor-of|Descriptor-of	2-10[2_1]|2-1[0_1]	
2-7	58-59	−	Material-target[1]	_	_	
2-8	59-67	xAsxSe50	Material-target[1]	_	_	
2-9	68-69	(	_	_	_	
2-10	69-70	x	Descriptor[2]	_	_	
2-11	71-72	=	Descriptor[2]	_	_	
2-12	73-74	0	Descriptor[2]	_	_	
2-13	74-75	,	Descriptor[2]	_	_	
2-14	76-80	0.05	Descriptor[2]	_	_	
2-15	80-81	,	Descriptor[2]	_	_	
2-16	82-85	0.5	Descriptor[2]	_	_	
2-17	85-86	,	Descriptor[2]	_	_	
2-18	87-90	and	Descriptor[2]	_	_	
2-19	91-94	2.5	Descriptor[2]	_	_	
2-20	94-95	)	_	_	_	
2-21	96-100	were	_	_	_	
2-22	101-109	prepared	Operation	Coreference|Participant-material	2-24[3_0]|2-6[1_0]	
2-23	110-112	by	_	_	_	
2-24	113-129	high-temperature	Operation[3]	_	_	
2-25	130-139	reactions	Operation[3]	_	_	
2-26	139-140	.	_	_	_	

#Text=Samples were synthesized from the stoichiometric mixtures of the 5 N elements (Sn and Se) and the compound (AsSn, synthesized).
3-1	141-148	Samples	Material-intermedium	_	_	
3-2	149-153	were	_	_	_	
3-3	154-165	synthesized	Operation	Participant-material|Participant-material|Participant-material|Participant-material	3-22|3-14|3-16|3-1	
3-4	166-170	from	_	_	_	
3-5	171-174	the	_	_	_	
3-6	175-189	stoichiometric	Value	_	_	
3-7	190-198	mixtures	Material-intermedium	_	_	
3-8	199-201	of	_	_	_	
3-9	202-205	the	_	_	_	
3-10	206-207	5	Material-recipe[4]	_	_	
3-11	208-209	N	Material-recipe[4]	_	_	
3-12	210-218	elements	_	_	_	
3-13	219-220	(	_	_	_	
3-14	220-222	Sn	Material-recipe	Value-of|Coreference	3-6|3-10[4_0]	
3-15	223-226	and	_	_	_	
3-16	227-229	Se	Material-recipe	Value-of|Coreference	3-6|3-10[4_0]	
3-17	229-230	)	_	_	_	
3-18	231-234	and	_	_	_	
3-19	235-238	the	_	_	_	
3-20	239-247	compound	_	_	_	
3-21	248-249	(	_	_	_	
3-22	249-253	AsSn	Material-recipe	Value-of|Descriptor-of	3-6|3-24	
3-23	253-254	,	_	_	_	
3-24	255-266	synthesized	Descriptor	_	_	
3-25	266-267	)	_	_	_	
3-26	267-268	.	_	_	_	

#Text=The AsSn compound was prepared by heating the stoichiometric mixture of Sn (5 N) and As (three times sublimed) at 933 K for 14 days in a vacuum-sealed (∼10−3 Pa) quartz ampoule.
4-1	269-272	The	_	_	_	
4-2	273-277	AsSn	Material-recipe	_	_	
4-3	278-286	compound	_	_	_	
4-4	287-290	was	_	_	_	
4-5	291-299	prepared	Operation	Next-operation|Participant-material	4-7|4-2	
4-6	300-302	by	_	_	_	
4-7	303-310	heating	Operation	Condition-of|Participant-material|Participant-material|Condition-of|Device-of-operation	4-25[7_0]|4-12|4-18|4-28[8_0]|4-41	
4-8	311-314	the	_	_	_	
4-9	315-329	stoichiometric	Value	_	_	
4-10	330-337	mixture	_	_	_	
4-11	338-340	of	_	_	_	
4-12	341-343	Sn	Material-recipe	Coreference|Value-of	4-14[5_0]|4-9	
4-13	344-345	(	_	_	_	
4-14	345-346	5	Material-recipe[5]	_	_	
4-15	347-348	N	Material-recipe[5]	_	_	
4-16	348-349	)	_	_	_	
4-17	350-353	and	_	_	_	
4-18	354-356	As	Material-recipe	Descriptor-of|Value-of	4-20[6_0]|4-9	
4-19	357-358	(	_	_	_	
4-20	358-363	three	Descriptor[6]	_	_	
4-21	364-369	times	Descriptor[6]	_	_	
4-22	370-378	sublimed	Descriptor[6]	_	_	
4-23	378-379	)	_	_	_	
4-24	380-382	at	_	_	_	
4-25	383-386	933	Property-temperature[7]	_	_	
4-26	387-388	K	Property-temperature[7]	_	_	
4-27	389-392	for	_	_	_	
4-28	393-395	14	Property-time[8]	_	_	
4-29	396-400	days	Property-time[8]	_	_	
4-30	401-403	in	_	_	_	
4-31	404-405	a	_	_	_	
4-32	406-419	vacuum-sealed	Descriptor	Condition-of	4-34[9_0]	
4-33	420-421	(	_	_	_	
4-34	421-422	∼	Property-pressure[9]	_	_	
4-35	422-424	10	Property-pressure[9]	_	_	
4-36	424-425	−	Property-pressure[9]	_	_	
4-37	425-426	3	Property-pressure[9]	_	_	
4-38	427-429	Pa	Property-pressure[9]	_	_	
4-39	429-430	)	_	_	_	
4-40	431-437	quartz	Descriptor	_	_	
4-41	438-445	ampoule	Device	Descriptor-of|Descriptor-of	4-32|4-40	
4-42	445-446	.	_	_	_	

#Text=Synthesis of the samples was done in evacuated quartz ampoules by heating the stoichiometric mixture (1.7 K/min) up to 1223 K.
5-1	447-456	Synthesis	Operation	_	_	
5-2	457-459	of	_	_	_	
5-3	460-463	the	_	_	_	
5-4	464-471	samples	Material-intermedium	_	_	
5-5	472-475	was	_	_	_	
5-6	476-480	done	_	_	_	
5-7	481-483	in	_	_	_	
5-8	484-493	evacuated	Descriptor	_	_	
5-9	494-500	quartz	Descriptor	_	_	
5-10	501-509	ampoules	Device	Descriptor-of|Descriptor-of	5-8|5-9	
5-11	510-512	by	_	_	_	
5-12	513-520	heating	Operation	Device-of-operation|Participant-material|Condition-of|Condition-of|Participant-material|Next-operation	5-10|5-4|5-17[10_0]|5-24[11_0]|5-15|5-1	
5-13	521-524	the	_	_	_	
5-14	525-539	stoichiometric	Descriptor	_	_	
5-15	540-547	mixture	Material-intermedium	Descriptor-of	5-14	
5-16	548-549	(	_	_	_	
5-17	549-552	1.7	Property-rate[10]	_	_	
5-18	553-554	K	Property-rate[10]	_	_	
5-19	554-555	/	Property-rate[10]	_	_	
5-20	555-558	min	Property-rate[10]	_	_	
5-21	558-559	)	_	_	_	
5-22	560-562	up	_	_	_	
5-23	563-565	to	_	_	_	
5-24	566-570	1223	Property-temperature[11]	_	_	
5-25	571-572	K	Property-temperature[11]	_	_	
5-26	572-573	.	_	_	_	

#Text=Ampoules were kept at this temperature for 6 h followed by free cooling to room temperature in the turned-off furnace.
6-1	574-582	Ampoules	Device	_	_	
6-2	583-587	were	_	_	_	
6-3	588-592	kept	Operation	Condition-of|Condition-of|Device-of-operation|Next-operation	6-8[12_0]|6-6|6-1|6-13	
6-4	593-595	at	_	_	_	
6-5	596-600	this	_	_	_	
6-6	601-612	temperature	Property-temperature	_	_	
6-7	613-616	for	_	_	_	
6-8	617-618	6	Property-time[12]	_	_	
6-9	619-620	h	Property-time[12]	_	_	
6-10	621-629	followed	_	_	_	
6-11	630-632	by	_	_	_	
6-12	633-637	free	Descriptor	_	_	
6-13	638-645	cooling	Operation	Device-of-operation|Condition-of|Descriptor-of	6-20|6-15[13_0]|6-12	
6-14	646-648	to	_	_	_	
6-15	649-653	room	Property-temperature[13]	_	_	
6-16	654-665	temperature	Property-temperature[13]	_	_	
6-17	666-668	in	_	_	_	
6-18	669-672	the	_	_	_	
6-19	673-683	turned-off	Descriptor	_	_	
6-20	684-691	furnace	Device	Descriptor-of	6-19	
6-21	691-692	.	_	_	_	

