#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of SrGeO3 were prepared using a solid-state reaction from SrCO3, GeO2 and La2O3.
1-1	0-15	Polycrystalline	Descriptor	_	_	
1-2	16-23	samples	_	_	_	
1-3	24-26	of	_	_	_	
1-4	27-33	SrGeO3	Material-target	Descriptor-of	1-1	
1-5	34-38	were	_	_	_	
1-6	39-47	prepared	Operation	Participant-material	1-4	
1-7	48-53	using	_	_	_	
1-8	54-55	a	_	_	_	
1-9	56-67	solid-state	Operation[1]	Coreference|Participant-material|Participant-material|Participant-material	1-6[0_1]|1-12[0_1]|1-14[0_1]|1-16[0_1]	
1-10	68-76	reaction	Operation[1]	_	_	
1-11	77-81	from	_	_	_	
1-12	82-87	SrCO3	Material-recipe	_	_	
1-13	87-88	,	_	_	_	
1-14	89-93	GeO2	Material-recipe	_	_	
1-15	94-97	and	_	_	_	
1-16	98-103	La2O3	Material-recipe	_	_	
1-17	103-104	.	_	_	_	

#Text=Stoichiometric amounts (SrGeO3 for undoped, and (Sr0.95La0.05)GeO3 for La-doped SrGeO3) of the reagents were mixed and calcined at 1,200 °C for 10 h in air under AP to synthesize the AP-phase SrGeO3.
2-1	105-119	Stoichiometric	Value[2]	_	_	
2-2	120-127	amounts	Value[2]	_	_	
2-3	128-129	(	_	_	_	
2-4	129-135	SrGeO3	Material-target	_	_	
2-5	136-139	for	_	_	_	
2-6	140-147	undoped	_	_	_	
2-7	147-148	,	_	_	_	
2-8	149-152	and	_	_	_	
2-9	153-154	(	Material-target[3]	_	_	
2-10	154-166	Sr0.95La0.05	Material-target[3]	_	_	
2-11	166-167	)	Material-target[3]	_	_	
2-12	167-171	GeO3	Material-target[3]	_	_	
2-13	172-175	for	_	_	_	
2-14	176-184	La-doped	_	_	_	
2-15	185-191	SrGeO3	_	_	_	
2-16	191-192	)	_	_	_	
2-17	193-195	of	_	_	_	
2-18	196-199	the	_	_	_	
2-19	200-208	reagents	Material-recipe	Value-of	2-1[2_0]	
2-20	209-213	were	_	_	_	
2-21	214-219	mixed	Operation	Participant-material|Next-operation	2-19|2-23	
2-22	220-223	and	_	_	_	
2-23	224-232	calcined	Operation	Condition-of|Condition-of|Condition-of	2-25[4_0]|2-29[5_0]|2-32	
2-24	233-235	at	_	_	_	
2-25	236-241	1,200	Property-temperature[4]	_	_	
2-26	242-243	°	Property-temperature[4]	_	_	
2-27	243-244	C	Property-temperature[4]	_	_	
2-28	245-248	for	_	_	_	
2-29	249-251	10	Property-time[5]	_	_	
2-30	252-253	h	Property-time[5]	_	_	
2-31	254-256	in	_	_	_	
2-32	257-260	air	Property-pressure	_	_	
2-33	261-266	under	_	_	_	
2-34	267-269	AP	_	_	_	
2-35	270-272	to	_	_	_	
2-36	273-283	synthesize	_	_	_	
2-37	284-287	the	_	_	_	
2-38	288-296	AP-phase	Descriptor	_	_	
2-39	297-303	SrGeO3	Material-target	Descriptor-of	2-38	
2-40	303-304	.	_	_	_	

#Text=The AP-phase samples were subjected to high-pressure reactions at 5.5 GPa and 1,100 °C for 1 h, using a belt-type HP apparatus.
3-1	305-308	The	_	_	_	
3-2	309-317	AP-phase	Descriptor	_	_	
3-3	318-325	samples	Material-intermedium	Descriptor-of	3-2	
3-4	326-330	were	_	_	_	
3-5	331-340	subjected	Operation	Participant-material	3-3	
3-6	341-343	to	_	_	_	
3-7	344-357	high-pressure	Operation[6]	Coreference|Condition-of|Condition-of|Condition-of|Device-of-operation	3-5[0_6]|3-10[7_6]|3-13[8_6]|3-17[9_6]|3-22[10_6]	
3-8	358-367	reactions	Operation[6]	_	_	
3-9	368-370	at	_	_	_	
3-10	371-374	5.5	Property-pressure[7]	_	_	
3-11	375-378	GPa	Property-pressure[7]	_	_	
3-12	379-382	and	_	_	_	
3-13	383-388	1,100	Property-temperature[8]	_	_	
3-14	389-390	°	Property-temperature[8]	_	_	
3-15	390-391	C	Property-temperature[8]	_	_	
3-16	392-395	for	_	_	_	
3-17	396-397	1	Property-time[9]	_	_	
3-18	398-399	h	Property-time[9]	_	_	
3-19	399-400	,	_	_	_	
3-20	401-406	using	_	_	_	
3-21	407-408	a	Value	_	_	
3-22	409-418	belt-type	Device[10]	Value-of	3-21[0_10]	
3-23	419-421	HP	Device[10]	_	_	
3-24	422-431	apparatus	Device[10]	_	_	
3-25	431-432	.	_	_	_	

#Text=AP- and HP-phase GeO2 (AP-GeO2 and HP-GeO2, respectively) were also synthesized for comparison.
4-1	433-435	AP	_	_	_	
4-2	435-436	-	_	_	_	
4-3	437-440	and	_	_	_	
4-4	441-449	HP-phase	_	_	_	
4-5	450-454	GeO2	_	_	_	
4-6	455-456	(	_	_	_	
4-7	456-463	AP-GeO2	_	_	_	
4-8	464-467	and	_	_	_	
4-9	468-475	HP-GeO2	_	_	_	
4-10	475-476	,	_	_	_	
4-11	477-489	respectively	_	_	_	
4-12	489-490	)	_	_	_	
4-13	491-495	were	_	_	_	
4-14	496-500	also	_	_	_	
4-15	501-512	synthesized	_	_	_	
4-16	513-516	for	_	_	_	
4-17	517-527	comparison	_	_	_	
4-18	527-528	.	_	_	_	
