#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=The entire process was accomplished under inert conditions.
1-1	0-3	The	_	_	_	
1-2	4-10	entire	Descriptor	_	_	
1-3	11-18	process	Operation	Coreference|Descriptor-of|Condition-of	1-5|1-2|1-7[1_0]	
1-4	19-22	was	_	_	_	
1-5	23-35	accomplished	Operation	_	_	
1-6	36-41	under	_	_	_	
1-7	42-47	inert	Property-pressure[1]	_	_	
1-8	48-58	conditions	Property-pressure[1]	_	_	
1-9	58-59	.	_	_	_	

#Text=The Cu2Se powder was fabricated by high-energy ball milling (SPEX, 8000 M Mixer/Mill) of Cu and Se powder with the stoichiometric composition of Cu2Se for 200 min.
2-1	60-63	The	_	_	_	
2-2	64-69	Cu2Se	Material-target	Descriptor-of	2-3	
2-3	70-76	powder	Descriptor	_	_	
2-4	77-80	was	_	_	_	
2-5	81-91	fabricated	Operation	Participant-material|Device-of-operation|Participant-material|Participant-material|Participant-material|Condition-of	2-2|2-8[2_0]|2-20|2-22|2-29|2-31[5_0]	
2-6	92-94	by	_	_	_	
2-7	95-106	high-energy	Descriptor	_	_	
2-8	107-111	ball	Device[2]	Brand-of|Descriptor-of	2-11[3_2]|2-7[0_2]	
2-9	112-119	milling	Device[2]	_	_	
2-10	120-121	(	_	_	_	
2-11	121-125	SPEX	Brand[3]	_	_	
2-12	125-126	,	Brand[3]	_	_	
2-13	127-131	8000	Brand[3]	_	_	
2-14	132-133	M	Brand[3]	_	_	
2-15	134-139	Mixer	Brand[3]	_	_	
2-16	139-140	/	Brand[3]	_	_	
2-17	140-144	Mill	Brand[3]	_	_	
2-18	144-145	)	_	_	_	
2-19	146-148	of	_	_	_	
2-20	149-151	Cu	Material-recipe	Descriptor-of|Value-of	2-23|2-26[4_0]	
2-21	152-155	and	_	_	_	
2-22	156-158	Se	Material-recipe	Descriptor-of|Value-of	2-23|2-26[4_0]	
2-23	159-165	powder	Descriptor	_	_	
2-24	166-170	with	_	_	_	
2-25	171-174	the	_	_	_	
2-26	175-189	stoichiometric	Value[4]	_	_	
2-27	190-201	composition	Value[4]	_	_	
2-28	202-204	of	_	_	_	
2-29	205-210	Cu2Se	Material-target	Value-of	2-26[4_0]	
2-30	211-214	for	_	_	_	
2-31	215-218	200	Property-time[5]	_	_	
2-32	219-222	min	Property-time[5]	_	_	
2-33	222-223	.	_	_	_	

#Text=The ball-milled powder was sieved for removing particles larger than 45 µm.
3-1	224-227	The	_	_	_	
3-2	228-239	ball-milled	Descriptor	_	_	
3-3	240-246	powder	Material-intermedium	Descriptor-of	3-2	
3-4	247-250	was	_	_	_	
3-5	251-257	sieved	Operation	Participant-material|Coreference	3-3|3-7	
3-6	258-261	for	_	_	_	
3-7	262-270	removing	Operation	Participant-material	3-8	
3-8	271-280	particles	Material-intermedium	Value-of	3-9[6_0]	
3-9	281-287	larger	Value[6]	_	_	
3-10	288-292	than	Value[6]	_	_	
3-11	293-295	45	Value[6]	_	_	
3-12	296-298	µm	Value[6]	_	_	
3-13	298-299	.	_	_	_	

#Text=The soluble ionic Se binder was synthesized by dissolving 0.5 g of Se powder in the co-solvent of 0.5 mL ethanethiol and 4.5 mL ethylenediamine with vigorous stirring at room temperature69.
4-1	300-303	The	_	_	_	
4-2	304-311	soluble	Descriptor	_	_	
4-3	312-317	ionic	Descriptor	_	_	
4-4	318-320	Se	Descriptor	_	_	
4-5	321-327	binder	Material-intermedium	Descriptor-of|Descriptor-of|Descriptor-of	4-2|4-3|4-4	
4-6	328-331	was	_	_	_	
4-7	332-343	synthesized	Operation	Participant-material|Coreference	4-5|4-9	
4-8	344-346	by	_	_	_	
4-9	347-357	dissolving	Operation	Participant-material|Participant-material|Participant-material|Next-operation	4-13|4-17|4-25|4-28	
4-10	358-361	0.5	Value[7]	_	_	
4-11	362-363	g	Value[7]	_	_	
4-12	364-366	of	_	_	_	
4-13	367-369	Se	Material-recipe	Value-of|Descriptor-of	4-10[7_0]|4-14	
4-14	370-376	powder	Descriptor	_	_	
4-15	377-379	in	_	_	_	
4-16	380-383	the	_	_	_	
4-17	384-394	co-solvent	Material-others	Coreference|Value-of	4-21|4-19[8_0]	
4-18	395-397	of	_	_	_	
4-19	398-401	0.5	Value[8]	_	_	
4-20	402-404	mL	Value[8]	_	_	
4-21	405-416	ethanethiol	Material-others	_	_	
4-22	417-420	and	_	_	_	
4-23	421-424	4.5	Value[9]	_	_	
4-24	425-427	mL	Value[9]	_	_	
4-25	428-443	ethylenediamine	Material-others	Value-of	4-23[9_0]	
4-26	444-448	with	_	_	_	
4-27	449-457	vigorous	Descriptor	_	_	
4-28	458-466	stirring	Operation	Descriptor-of|Condition-of	4-27|4-30[10_0]	
4-29	467-469	at	_	_	_	
4-30	470-474	room	Property-temperature[10]	_	_	
4-31	475-488	temperature69	Property-temperature[10]	_	_	
4-32	488-489	.	_	_	_	

#Text=After 72 h, the dissolved solution was added 37.5 mL of isopropanol and centrifuged at 7715 × g for 10 min to precipitate of Se ion binder.
5-1	490-495	After	Property-time[11]	_	_	
5-2	496-498	72	Property-time[11]	_	_	
5-3	499-500	h	Property-time[11]	_	_	
5-4	500-501	,	_	_	_	
5-5	502-505	the	_	_	_	
5-6	506-515	dissolved	Descriptor	_	_	
5-7	516-524	solution	Material-intermedium	Descriptor-of	5-6	
5-8	525-528	was	_	_	_	
5-9	529-534	added	Operation	Condition-of|Participant-material|Participant-material|Next-operation	5-1[11_0]|5-7|5-13|5-15	
5-10	535-539	37.5	Value[12]	_	_	
5-11	540-542	mL	Value[12]	_	_	
5-12	543-545	of	_	_	_	
5-13	546-557	isopropanol	Material-others	Value-of	5-10[12_0]	
5-14	558-561	and	_	_	_	
5-15	562-573	centrifuged	Operation	Condition-of|Condition-of|Next-operation	5-17[13_0]|5-21[14_0]|5-24	
5-16	574-576	at	_	_	_	
5-17	577-581	7715	Property-pressure[13]	_	_	
5-18	582-583	×	Property-pressure[13]	_	_	
5-19	584-585	g	Property-pressure[13]	_	_	
5-20	586-589	for	_	_	_	
5-21	590-592	10	Property-time[14]	_	_	
5-22	593-596	min	Property-time[14]	_	_	
5-23	597-599	to	_	_	_	
5-24	600-611	precipitate	Operation	Participant-material	5-28	
5-25	612-614	of	_	_	_	
5-26	615-617	Se	Descriptor	_	_	
5-27	618-621	ion	Descriptor	_	_	
5-28	622-628	binder	Material-intermedium	Descriptor-of|Descriptor-of	5-27|5-26	
5-29	628-629	.	_	_	_	

#Text=The precipitates, discarded supernatant, was dried for 1 h under vacuum condition.
6-1	630-633	The	_	_	_	
6-2	634-646	precipitates	Material-intermedium	_	_	
6-3	646-647	,	_	_	_	
6-4	648-657	discarded	Material-intermedium[15]	_	_	
6-5	658-669	supernatant	Material-intermedium[15]	_	_	
6-6	669-670	,	_	_	_	
6-7	671-674	was	_	_	_	
6-8	675-680	dried	Operation	Participant-material|Participant-material|Condition-of|Condition-of	6-4[15_0]|6-2|6-10[16_0]|6-13[17_0]	
6-9	681-684	for	_	_	_	
6-10	685-686	1	Property-time[16]	_	_	
6-11	687-688	h	Property-time[16]	_	_	
6-12	689-694	under	_	_	_	
6-13	695-701	vacuum	Property-pressure[17]	_	_	
6-14	702-711	condition	Property-pressure[17]	_	_	
6-15	711-712	.	_	_	_	

#Text=The all-inorganic Cu2-xSe ink was prepared by mixing the 2.5 g of glycerol, 2 g of the ball-milled Cu2Se powder, and 1 g of dried Se ion binder with a planetary centrifugal mixer (ARM-100, Thinky) for 2 h to fully disperse.
7-1	713-716	The	_	_	_	
7-2	717-730	all-inorganic	Descriptor	_	_	
7-3	731-734	Cu2	Material-target[18]	Descriptor-of	7-2[0_18]	
7-4	734-735	-	Material-target[18]	_	_	
7-5	735-738	xSe	Material-target[18]	_	_	
7-6	739-742	ink	Material-target[18]	_	_	
7-7	743-746	was	_	_	_	
7-8	747-755	prepared	Operation	Participant-material|Coreference	7-3[18_0]|7-10	
7-9	756-758	by	_	_	_	
