#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of barlowite, Cu4(OH)6FBr, were synthesised via a hydrothermal reaction as previously reported23.
1-1	0-15	Polycrystalline	Descriptor	_	_	
1-2	16-23	samples	_	_	_	
1-3	24-26	of	_	_	_	
1-4	27-36	barlowite	Material-target	Descriptor-of|Coreference	1-1|1-6[1_0]	
1-5	36-37	,	_	_	_	
1-6	38-41	Cu4	Material-target[1]	_	_	
1-7	41-42	(	Material-target[1]	_	_	
1-8	42-44	OH	Material-target[1]	_	_	
1-9	44-45	)	Material-target[1]	_	_	
1-10	45-49	6FBr	Material-target[1]	_	_	
1-11	49-50	,	_	_	_	
1-12	51-55	were	_	_	_	
1-13	56-67	synthesised	Operation	Participant-material|Coreference	1-4|1-16[2_0]	
1-14	68-71	via	_	_	_	
1-15	72-73	a	_	_	_	
1-16	74-86	hydrothermal	Operation[2]	Descriptor-of	1-19[3_2]	
1-17	87-95	reaction	Operation[2]	_	_	
1-18	96-98	as	_	_	_	
1-19	99-109	previously	Descriptor[3]	_	_	
1-20	110-120	reported23	Descriptor[3]	_	_	
1-21	120-121	.	_	_	_	

#Text=Zn-substituted samples, ZnxCu4−x(OH)6FBr, were achieved through the addition of excess ZnBr2 whilst varying the amount of CuBr2 accordingly as detailed in Supplementary Table 1.
2-1	122-136	Zn-substituted	Descriptor	_	_	
2-2	137-144	samples	Material-intermedium	Descriptor-of|Coreference	2-1|2-4[4_0]	
2-3	144-145	,	_	_	_	
2-4	146-152	ZnxCu4	Material-intermedium[4]	_	_	
2-5	152-153	−	Material-intermedium[4]	_	_	
2-6	153-154	x	Material-intermedium[4]	_	_	
2-7	154-155	(	Material-intermedium[4]	_	_	
2-8	155-157	OH	Material-intermedium[4]	_	_	
2-9	157-158	)	Material-intermedium[4]	_	_	
2-10	158-162	6FBr	Material-intermedium[4]	_	_	
2-11	162-163	,	_	_	_	
2-12	164-168	were	_	_	_	
2-13	169-177	achieved	Operation	Participant-material|Coreference|Coreference	2-4[4_0]|2-16|2-21	
2-14	178-185	through	_	_	_	
2-15	186-189	the	_	_	_	
2-16	190-198	addition	Operation	Participant-material|Next-operation	2-19|2-21	
2-17	199-201	of	_	_	_	
2-18	202-208	excess	Value	_	_	
2-19	209-214	ZnBr2	Material-recipe	Value-of	2-18	
2-20	215-221	whilst	_	_	_	
2-21	222-229	varying	Operation	Participant-material	2-25	
2-22	230-233	the	_	_	_	
2-23	234-240	amount	Value	_	_	
2-24	241-243	of	_	_	_	
2-25	244-249	CuBr2	Material-recipe	Value-of	2-23	
2-26	250-261	accordingly	_	_	_	
2-27	262-264	as	_	_	_	
2-28	265-273	detailed	_	_	_	
2-29	274-276	in	_	_	_	
2-30	277-290	Supplementary	_	_	_	
2-31	291-296	Table	_	_	_	
2-32	297-298	1	_	_	_	
2-33	298-299	.	_	_	_	

#Text=For our fully Zn-substituted sample, x = 0.99(1), the autoclave was heated at 1 K/min to 483 K, held for 24 h and cooled at a rate of 0.1 K/min to room temperature.
3-1	300-303	For	_	_	_	
3-2	304-307	our	_	_	_	
3-3	308-313	fully	Descriptor	_	_	
3-4	314-328	Zn-substituted	Descriptor	_	_	
3-5	329-335	sample	Material-intermedium	Descriptor-of|Descriptor-of|Descriptor-of	3-3|3-4|3-7[5_0]	
3-6	335-336	,	_	_	_	
3-7	337-338	x	Descriptor[5]	_	_	
3-8	339-340	=	Descriptor[5]	_	_	
3-9	341-345	0.99	Descriptor[5]	_	_	
3-10	345-346	(	Descriptor[5]	_	_	
3-11	346-347	1	Descriptor[5]	_	_	
3-12	347-348	)	Descriptor[5]	_	_	
3-13	348-349	,	_	_	_	
3-14	350-353	the	_	_	_	
3-15	354-363	autoclave	Device	_	_	
3-16	364-367	was	_	_	_	
3-17	368-374	heated	Operation	Device-of-operation|Condition-of|Condition-of|Next-operation	3-15|3-19[6_0]|3-24[7_0]|3-27	
3-18	375-377	at	_	_	_	
3-19	378-379	1	Property-rate[6]	_	_	
3-20	380-381	K	Property-rate[6]	_	_	
3-21	381-382	/	Property-rate[6]	_	_	
3-22	382-385	min	Property-rate[6]	_	_	
3-23	386-388	to	_	_	_	
3-24	389-392	483	Property-temperature[7]	_	_	
3-25	393-394	K	Property-temperature[7]	_	_	
3-26	394-395	,	_	_	_	
3-27	396-400	held	Operation	Condition-of|Next-operation	3-29[8_0]|3-32	
3-28	401-404	for	_	_	_	
3-29	405-407	24	Property-time[8]	_	_	
3-30	408-409	h	Property-time[8]	_	_	
3-31	410-413	and	_	_	_	
3-32	414-420	cooled	Operation	Condition-of|Condition-of	3-37[9_0]|3-42[10_0]	
3-33	421-423	at	_	_	_	
3-34	424-425	a	_	_	_	
3-35	426-430	rate	Property-rate	_	_	
3-36	431-433	of	_	_	_	
3-37	434-437	0.1	Property-rate[9]	Coreference	3-35[0_9]	
3-38	438-439	K	Property-rate[9]	_	_	
3-39	439-440	/	Property-rate[9]	_	_	
3-40	440-443	min	Property-rate[9]	_	_	
3-41	444-446	to	_	_	_	
