#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=To synthesize polycrystalline SnSe2 samples doped with Cl, we mixed stoichiometric amount of Sn and anhydrous SnCl2 powders: (2−x)Sn + xSnCl2 → 2SnClx and then melted the mixtures in fused silica tubes at 250 °C for 24 hrs.
1-1	0-2	To	_	_	_	
1-2	3-13	synthesize	Operation	Participant-material|Coreference	1-4|1-11	
1-3	14-29	polycrystalline	Descriptor	_	_	
1-4	30-35	SnSe2	Material-target	Descriptor-of|Descriptor-of	1-6[1_0]|1-3	
1-5	36-43	samples	_	_	_	
1-6	44-49	doped	Descriptor[1]	_	_	
1-7	50-54	with	Descriptor[1]	_	_	
1-8	55-57	Cl	Descriptor[1]	_	_	
1-9	57-58	,	_	_	_	
1-10	59-61	we	_	_	_	
1-11	62-67	mixed	Operation	Participant-material|Participant-material	1-15|1-18	
1-12	68-82	stoichiometric	Value[2]	_	_	
1-13	83-89	amount	Value[2]	_	_	
1-14	90-92	of	_	_	_	
1-15	93-95	Sn	Material-recipe	Value-of	1-12[2_0]	
1-16	96-99	and	_	_	_	
1-17	100-109	anhydrous	Descriptor	_	_	
1-18	110-115	SnCl2	Material-recipe	Descriptor-of|Descriptor-of|Value-of	1-19|1-17|1-12[2_0]	
1-19	116-123	powders	Descriptor	_	_	
1-20	123-124	:	_	_	_	
1-21	125-126	(	Material-recipe[3]	_	_	
1-22	126-127	2	Material-recipe[3]	_	_	
1-23	127-128	−	Material-recipe[3]	_	_	
1-24	128-129	x	Material-recipe[3]	_	_	
1-25	129-130	)	Material-recipe[3]	_	_	
1-26	130-132	Sn	Material-recipe[3]	_	_	
1-27	133-134	+	_	_	_	
1-28	135-141	xSnCl2	Material-recipe	_	_	
1-29	142-143	→	Operation	Participant-material|Participant-material|Participant-material|Next-operation|Next-operation	1-28|1-30|1-21[3_0]|1-11|1-33	
1-30	144-150	2SnClx	Material-recipe	Coreference	1-18	
1-31	151-154	and	_	_	_	
1-32	155-159	then	_	_	_	
1-33	160-166	melted	Operation	Device-of-operation|Participant-material|Condition-of	1-39|1-35|1-41[4_0]	
1-34	167-170	the	_	_	_	
1-35	171-179	mixtures	Material-intermedium	_	_	
1-36	180-182	in	_	_	_	
1-37	183-188	fused	Descriptor	_	_	
1-38	189-195	silica	Descriptor	_	_	
1-39	196-201	tubes	Device	Descriptor-of|Descriptor-of	1-38|1-37	
1-40	202-204	at	_	_	_	
1-41	205-208	250	Property-temperature[4]	_	_	
1-42	209-210	°	Property-temperature[4]	_	_	
1-43	210-211	C	Property-temperature[4]	_	_	
1-44	212-215	for	_	_	_	
1-45	216-218	24	Property-time[5]	_	_	
1-46	219-222	hrs	Property-time[5]	_	_	
1-47	222-223	.	_	_	_	

#Text=(Detailed nominal x’s are listed in Table 1.)
2-1	224-225	(	_	_	_	
2-2	225-233	Detailed	_	_	_	
2-3	234-241	nominal	_	_	_	
2-4	242-243	x	_	_	_	
2-5	243-244	’	_	_	_	
2-6	244-245	s	_	_	_	
2-7	246-249	are	_	_	_	
2-8	250-256	listed	_	_	_	
2-9	257-259	in	_	_	_	
2-10	260-265	Table	_	_	_	
2-11	266-267	1	_	_	_	
2-12	267-268	.	_	_	_	
2-13	268-269	)	_	_	_	

#Text=After the first reaction was finished, stoichiometric Se grains were added to synthesize the final compound of Cl-doped SnSe2: 2SnClx + 2(2−x)Se → 2SnSe2−xClx, followed by the second annealing process in fused silica tubes at 600 °C for 48 hrs.
3-1	270-275	After	_	_	_	
3-2	276-279	the	_	_	_	
3-3	280-285	first	_	_	_	
3-4	286-294	reaction	_	_	_	
3-5	295-298	was	_	_	_	
3-6	299-307	finished	_	_	_	
3-7	307-308	,	_	_	_	
3-8	309-323	stoichiometric	Value	_	_	
3-9	324-326	Se	Material-recipe	Value-of|Descriptor-of	3-8|3-10	
3-10	327-333	grains	Descriptor	_	_	
3-11	334-338	were	_	_	_	
3-12	339-344	added	Operation	Participant-material	3-9	
3-13	345-347	to	_	_	_	
3-14	348-358	synthesize	Operation	Next-operation|Coreference|Next-operation	3-12|3-31|3-40	
3-15	359-362	the	_	_	_	
3-16	363-368	final	_	_	_	
3-17	369-377	compound	_	_	_	
3-18	378-380	of	_	_	_	
3-19	381-389	Cl-doped	Descriptor	_	_	
3-20	390-395	SnSe2	Material-target	Coreference|Descriptor-of	3-32[7_0]|3-19	
3-21	395-396	:	_	_	_	
3-22	397-403	2SnClx	Material-intermedium	_	_	
3-23	404-405	+	_	_	_	
3-24	406-407	2	Material-intermedium[6]	Coreference	3-9[0_6]	
3-25	407-408	(	Material-intermedium[6]	_	_	
3-26	408-409	2	Material-intermedium[6]	_	_	
3-27	409-410	−	Material-intermedium[6]	_	_	
3-28	410-411	x	Material-intermedium[6]	_	_	
3-29	411-412	)	Material-intermedium[6]	_	_	
3-30	412-414	Se	Material-intermedium[6]	_	_	
3-31	415-416	→	Operation	Participant-material|Participant-material|Participant-material	3-22|3-24[6_0]|3-32[7_0]	
3-32	417-423	2SnSe2	Material-target[7]	_	_	
3-33	423-424	−	Material-target[7]	_	_	
3-34	424-428	xClx	Material-target[7]	_	_	
3-35	428-429	,	_	_	_	
3-36	430-438	followed	_	_	_	
3-37	439-441	by	_	_	_	
3-38	442-445	the	_	_	_	
3-39	446-452	second	Descriptor	_	_	
3-40	453-462	annealing	Operation	Descriptor-of|Device-of-operation|Condition-of|Condition-of	3-39|3-45|3-47[8_0]|3-51[9_0]	
3-41	463-470	process	_	_	_	
3-42	471-473	in	_	_	_	
3-43	474-479	fused	Descriptor	_	_	
3-44	480-486	silica	Descriptor	_	_	
3-45	487-492	tubes	Device	Descriptor-of|Descriptor-of	3-43|3-44	
3-46	493-495	at	_	_	_	
3-47	496-499	600	Property-temperature[8]	_	_	
3-48	500-501	°	Property-temperature[8]	_	_	
3-49	501-502	C	Property-temperature[8]	_	_	
3-50	503-506	for	_	_	_	
3-51	507-509	48	Property-time[9]	_	_	
3-52	510-513	hrs	Property-time[9]	_	_	
3-53	513-514	.	_	_	_	

#Text=To improve homogeneity, the synthesized samples were ground into powder form in an agate mortar and re-annealed by repetition of the process described above.
4-1	515-517	To	_	_	_	
4-2	518-525	improve	_	_	_	
4-3	526-537	homogeneity	_	_	_	
4-4	537-538	,	_	_	_	
4-5	539-542	the	_	_	_	
4-6	543-554	synthesized	Material-intermedium[10]	_	_	
4-7	555-562	samples	Material-intermedium[10]	_	_	
4-8	563-567	were	_	_	_	
4-9	568-574	ground	Operation	Participant-material|Participant-material|Device-of-operation|Next-operation	4-6[10_0]|4-11|4-16|4-18	
4-10	575-579	into	_	_	_	
4-11	580-586	powder	Material-intermedium	_	_	
4-12	587-591	form	_	_	_	
4-13	592-594	in	_	_	_	
4-14	595-597	an	_	_	_	
4-15	598-603	agate	Descriptor	_	_	
4-16	604-610	mortar	Device	Descriptor-of	4-15	
4-17	611-614	and	_	_	_	
4-18	615-626	re-annealed	Operation	Descriptor-of	4-20[11_0]	
4-19	627-629	by	_	_	_	
4-20	630-640	repetition	Descriptor[11]	_	_	
4-21	641-643	of	Descriptor[11]	_	_	
4-22	644-647	the	Descriptor[11]	_	_	
4-23	648-655	process	Descriptor[11]	_	_	
4-24	656-665	described	Descriptor[11]	_	_	
4-25	666-671	above	Descriptor[11]	_	_	
4-26	671-672	.	_	_	_	

